Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,MRI_MSR_104,1.2273201e-06,0.0,0.0,40.0,40.0
0,2,UNK(0),1.1444398e-06,0.0,0.0,5.0,45.0
0,3,MRI_FRR_257,1.2598977e-06,0.0,0.0,7.0,52.0
0,4,MRI_FRR_264,1.8948075e-06,0.0,0.0,16.0,68.0
0,5,MRI_FRR_264,2.2999636e-06,0.0,0.0,9.0,77.0
0,6,MRI_CCS_11,1.7657809e-06,0.0,0.0,6.0,83.0
0,7,MRI_CCS_11,1.8181912e-06,0.0,0.0,130.0,213.0
0,8,MRI_FRR_257,1.2620118e-06,0.0,0.0,1.0,214.0
0,9,MRI_FRR_264,2.055535e-06,0.0,0.0,10.0,224.0
0,10,MRI_FRR_264,1.8611806e-06,0.0,0.0,2.0,226.0
0,11,MRI_FRR_257,1.2436434e-06,0.0,0.0,7.0,233.0
0,12,MRI_FRR_264,1.6879112e-06,0.0,0.0,2.0,235.0
0,13,MRI_FRR_3,1.2399083e-06,0.0,0.0,46.0,281.0
0,14,MRI_MSR_34,1.2353005e-06,0.0,0.0,0.0,281.0
0,15,MRI_MPT_1005,1.3793093e-06,0.0,0.0,11.0,292.0
0,16,MRI_FRR_257,1.2035771e-06,0.0,0.0,1.0,293.0
0,17,MRI_FRR_264,1.8989174e-06,0.0,0.0,14.0,307.0
0,18,MRI_EXU_95,1.2575017e-06,0.0,0.0,0.0,307.0
0,19,MRI_MSR_100,1.230623e-06,0.0,0.0,0.0,307.0
0,20,MRI_MSR_104,1.1191715e-06,0.0,0.0,26.0,26.0
0,21,UNK(0),1.1247452e-06,0.0,0.0,5.0,31.0
0,22,MRI_FRR_257,1.152635e-06,0.0,0.0,7.0,38.0
0,23,MRI_FRR_264,1.5383622e-06,0.0,0.0,17.0,55.0
0,24,MRI_FRR_264,1.7433291e-06,0.0,0.0,32.0,87.0
0,25,MRI_CCS_11,1.4134158e-06,0.0,0.0,6.0,93.0
0,26,MRI_CCS_11,1.4077268e-06,0.0,0.0,65.0,158.0
0,27,MRI_FRR_257,1.1460803e-06,0.0,0.0,2.0,160.0
0,28,MRI_FRR_264,1.4154904e-06,0.0,0.0,10.0,170.0
0,29,MRI_FRR_264,1.3993598e-06,0.0,0.0,2.0,172.0
0,30,MRI_FRR_257,1.1602459e-06,0.0,0.0,7.0,179.0
0,31,MRI_FRR_264,1.5743749e-06,0.0,0.0,3.0,182.0
0,32,MRI_FRR_3,1.1379448e-06,0.0,0.0,28.0,210.0
0,33,MRI_MSR_34,1.1961256e-06,0.0,0.0,0.0,210.0
0,34,MRI_MPT_1005,1.3176442e-06,0.0,0.0,9.0,219.0
0,35,MRI_FRR_257,1.2642331e-06,0.0,0.0,2.0,221.0
0,36,MRI_FRR_264,2.539981e-06,0.0,0.0,14.0,235.0
0,37,MRI_EXU_95,1.4065956e-06,0.0,0.0,0.0,235.0
0,38,MRI_MSR_100,1.3328316e-06,0.0,0.0,0.0,235.0
0,39,MRI_MSR_104,1.1890309e-06,0.0,0.0,21.0,21.0
0,40,UNK(0),1.1895708e-06,0.0,0.0,23.0,44.0
0,41,MRI_FRR_257,1.2375078e-06,0.0,0.0,7.0,51.0
0,42,MRI_FRR_264,1.6145191e-06,0.0,0.0,21.0,72.0
0,43,MRI_FRR_264,1.5462695e-06,0.0,0.0,77.0,149.0
0,44,MRI_CCS_11,1.293013e-06,0.0,0.0,14.0,163.0
0,45,MRI_CCS_11,1.2427353e-06,0.0,0.0,75.0,238.0
0,46,MRI_FRR_264,1.2988911e-06,0.0,0.0,12.0,250.0
0,47,MRI_FRR_257,1.1904912e-06,0.0,0.0,7.0,257.0
0,48,MRI_FRR_264,1.3851e-06,0.0,0.0,4.0,261.0
0,49,MRI_FRR_3,1.118829e-06,0.0,0.0,84.0,345.0
0,50,MRI_MSR_34,1.1372275e-06,0.0,0.0,1.0,346.0
0,51,MRI_MPT_1005,1.2136463e-06,0.0,0.0,8.0,354.0
0,52,MRI_FRR_257,1.2348482e-06,0.0,0.0,2.0,356.0
0,53,MRI_FRR_264,1.6082308e-06,0.0,0.0,14.0,370.0
0,54,MRI_EXU_95,1.3650599e-06,0.0,0.0,0.0,370.0
0,55,MRI_MSR_100,1.3137847e-06,0.0,0.0,0.0,370.0
0,56,MRI_MSR_104,1.2830548e-06,0.0,0.0,7.0,7.0
0,57,UNK(0),1.236274e-06,0.0,0.0,6.0,13.0
0,58,MRI_FRR_257,1.3623859e-06,0.0,0.0,7.0,20.0
0,59,MRI_FRR_264,2.5827421e-06,0.0,0.0,11.0,31.0
0,60,MRI_FRR_264,2.3913124e-06,0.0,0.0,71.0,102.0
0,61,MRI_FRR_257,1.3318825e-06,0.0,0.0,1.0,103.0
0,62,MRI_FRR_264,1.9556282e-06,0.0,0.0,8.0,111.0
