SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
0,0,11,0,0.0,0.0,0.027397099882364273,709.0,538.2155729266815
0,1,5,3,3.0,0.004231311706623087,0.027397088706493378,709.0,538.2155729266815
0,2,5,4,1.0,0.001410437235541029,0.02739717625081539,709.0,538.2155729266815
0,3,1,15,11.0,0.01551480959095132,0.027397027239203453,709.0,538.2155729266815
0,4,4,186,171.0,0.24118476727751598,0.002833922393620014,709.0,538.2155729266815
0,5,1,187,1.0,0.001410437235541029,0.002833910984918475,709.0,538.2155729266815
0,6,5,188,1.0,0.001410437235541029,0.002833907026797533,709.0,538.2155729266815
0,7,4,188,0.0,0.0,0.04471584036946297,709.0,538.2155729266815
0,8,5,189,1.0,0.001410437235541029,0.044716522097587585,709.0,538.2155729266815
0,9,16,192,3.0,0.004231311706623087,0.04472062736749649,709.0,538.2155729266815
0,10,5,192,0.0,0.0,0.04471556097269058,709.0,538.2155729266815
0,11,1,300,108.0,0.15232722143843114,0.04471332207322121,709.0,538.2155729266815
0,12,15,342,42.0,0.05923836389272322,0.04471879452466965,709.0,538.2155729266815
0,13,5,368,26.0,0.03667136812406675,0.04471542313694954,709.0,538.2155729266815
0,14,16,368,0.0,0.0,0.04472050070762634,709.0,538.2155729266815
0,15,4,399,31.0,0.0437235543017719,0.0028366486076265574,709.0,538.2155729266815
0,16,5,399,0.0,0.0,0.002836655592545867,709.0,538.2155729266815
0,17,5,412,13.0,0.018335684062033376,0.0028366404585540295,709.0,538.2155729266815
0,18,1,445,33.0,0.04654442877285396,0.0028366162441670895,709.0,538.2155729266815
0,19,1,485,40.0,0.05641748942164116,0.0028366108890622854,709.0,538.2155729266815
0,20,4,546,61.0,0.08603667136800278,0.002836654195562005,709.0,538.2155729266815
0,21,5,549,3.0,0.004231311706623087,0.002836663508787751,709.0,538.2155729266815
0,22,4,551,2.0,0.002820874471082058,0.010514413006603718,709.0,538.2155729266815
0,23,5,554,3.0,0.004231311706623087,0.010514382272958755,709.0,538.2155729266815
0,24,4,555,1.0,0.001410437235541029,0.011854120530188084,709.0,538.2155729266815
0,25,5,557,2.0,0.002820874471082058,0.011854180134832859,709.0,538.2155729266815
0,26,16,560,3.0,0.004231311706623087,0.011854622513055801,709.0,538.2155729266815
0,27,8,560,0.0,0.0,0.011854525655508041,709.0,538.2155729266815
0,28,4,560,0.0,0.0,0.012999186292290688,709.0,538.2155729266815
0,29,5,566,6.0,0.008462623413246174,0.012999149970710278,709.0,538.2155729266815
0,30,16,649,83.0,0.1170662905499054,0.012999412603676319,709.0,538.2155729266815
0,31,9,649,0.0,0.0,0.012999247759580612,709.0,538.2155729266815
0,32,16,692,43.0,0.06064880112826425,0.012999585829675198,709.0,538.2155729266815
0,33,6,694,2.0,0.002820874471082058,0.012999451719224453,709.0,538.2155729266815
0,34,6,695,1.0,0.001410437235541029,0.012999470345675945,709.0,538.2155729266815
0,35,6,697,2.0,0.002820874471082058,0.012999356724321842,709.0,538.2155729266815
0,36,6,698,1.0,0.001410437235541029,0.01299919281154871,709.0,538.2155729266815
0,37,6,701,3.0,0.004231311706623087,0.012999131344258785,709.0,538.2155729266815
0,38,6,703,2.0,0.002820874471082058,0.012999208644032478,709.0,538.2155729266815
0,39,6,704,1.0,0.001410437235541029,0.01299935020506382,709.0,538.2155729266815
0,40,6,709,5.0,0.007052186177705145,0.012999426573514938,709.0,538.2155729266815
0,41,2,709,0.0,0.0,0.012999269179999828,709.0,538.2155729266815
0,42,10,709,0.0,0.0,0.012999387457966805,709.0,538.2155729266815
1,0,11,0,0.0,0.0,0.040571779012680054,8.0,5.920602321624756
1,1,4,0,0.0,0.0,0.13990066945552826,8.0,5.920602321624756
1,2,6,3,3.0,0.374999999953125,0.13990123569965363,8.0,5.920602321624756
1,3,5,3,0.0,0.0,0.13990093767642975,8.0,5.920602321624756
1,4,6,8,5.0,0.624999999921875,0.13990043103694916,8.0,5.920602321624756
1,5,10,8,0.0,0.0,0.13990023732185364,8.0,5.920602321624756
2,0,11,0,0.0,0.0,0.03451453894376755,287.0,185.75712954020128
2,1,4,19,19.0,0.06620209059210383,0.0350525788962841,287.0,185.75712954020128
2,2,5,28,9.0,0.03135888501731234,0.03505270555615425,287.0,185.75712954020128
2,3,5,29,1.0,0.0034843205574791487,0.035052645951509476,287.0,185.75712954020128
2,4,1,47,18.0,0.06271777003462468,0.03505238890647888,287.0,185.75712954020128
2,5,5,53,6.0,0.020905923344874892,0.03505241498351097,287.0,185.75712954020128
2,6,16,53,0.0,0.0,0.03505278006196022,287.0,185.75712954020128
2,7,1,106,53.0,0.18466898954639488,0.03505245968699455,287.0,185.75712954020128
2,8,16,106,0.0,0.0,0.03505308926105499,287.0,185.75712954020128
2,9,1,107,1.0,0.0034843205574791487,0.035052645951509476,287.0,185.75712954020128
2,10,4,146,39.0,0.13588850174168682,0.004011186771094799,287.0,185.75712954020128
2,11,5,147,1.0,0.0034843205574791487,0.004011176060885191,287.0,185.75712954020128
2,12,1,150,3.0,0.010452961672437446,0.00401116069406271,287.0,185.75712954020128
2,13,1,151,1.0,0.0034843205574791487,0.004011164885014296,287.0,185.75712954020128
2,14,1,153,2.0,0.0069686411149582975,0.004011175129562616,287.0,185.75712954020128
2,15,5,160,7.0,0.02439024390235404,0.004011198412626982,287.0,185.75712954020128
2,16,4,160,0.0,0.0,0.004011195152997971,287.0,185.75712954020128
2,17,1,216,56.0,0.19512195121883233,0.00401117792353034,287.0,185.75712954020128
2,18,16,216,0.0,0.0,0.0040111904963850975,287.0,185.75712954020128
2,19,4,217,1.0,0.0034843205574791487,0.004011167678982019,287.0,185.75712954020128
