Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,Increment_Improvement_Pct,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,21.0,21.0,4.455965,4.455965,,,0.0,-242400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-7.8099907529260895,-70.71373086811981
0,2,MRI_FRR_2,5.0,26.0,13.367895,17.82386,,,21.0,-242400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,30.05392530168156,-259.82492420714067
0,3,MRI_FRR_257,6.0,32.0,4.455965,22.279825,,,26.0,-1019900,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-346.83531362722556,-404.49756628048243
0,4,MRI_FRR_264,2.0,34.0,4.455965,26.73579,,,32.0,-1019900,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,32.79523950070043,-30.156052804034
0,5,MRI_CCS_11,36.0,70.0,4.455965,31.191755,,,34.0,-1019900,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-3.949462103604532,-56.709823372043175
0,6,MRI_FRR_264,40.0,110.0,13.367895,44.55965,,,70.0,-1019900,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-15.607552251773898,-36.901514940875956
0,7,MRI_FRR_257,1.0,111.0,93.575264,138.13492,,,110.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.375451360907192,61.20391302946149
0,8,MRI_FRR_264,12.0,123.0,4.455965,142.59088,,,111.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-18.887033381756915,69.19520657520472
0,9,MRI_FRR_264,49.0,172.0,4.455965,147.04684,,,123.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-2.764961784736829,-23.21748823941828
0,10,MRI_FRR_3,1387.0,1559.0,49.015614,196.06245,,,172.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-0.9951181046778119,-4.475702892522161
0,11,MRI_FRR_2,18.0,1577.0,1367.9813,1564.0438,,,1559.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.41752388767513,96.86569488458858
0,12,MRI_CCS_11,409.0,1986.0,4.455965,1568.4998,,,1577.0,400,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-0.2971367523964841,-4066.170160665677
0,13,MRI_FRR_257,2.0,1988.0,4.455965,1572.9557,,,1986.0,150,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,32.79523950070043,-2934.9035992558865
0,14,MRI_FRR_264,0.0,1988.0,4.455965,1577.4116,,,1988.0,150,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.195443339870522,-2024.0882297880098
0,15,MRI_FRR_257,1.0,1989.0,4.455965,1581.8676,,,1988.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,25.749244280061,-1597.4814829955267
0,16,MRI_FRR_264,0.0,1989.0,4.455965,1586.3235,,,1989.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.195443339870522,-1258.6081591147988
0,17,MRI_CCS_11,3.0,1992.0,4.455965,1590.7794,,,1989.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,45.150050156727026,-1142.4266985866634
0,18,MRI_FRR_264,5.0,1997.0,4.455965,1595.2354,,,1992.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,16.871552203947694,-1119.3974967600295
0,19,MRI_FRR_264,42.0,2039.0,4.455965,1599.6913,,,1997.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-3.297481805088091,-12829.210542713448
0,20,MRI_CCS_11,3.0,2042.0,4.455965,1604.1472,,,2039.0,-2100,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,45.150050156727026,-58798.679473108234
0,21,MRI_FRR_257,2.0,2044.0,4.455965,1608.6031,,,2042.0,350,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,32.79523950070043,-14856.951239640288
0,22,MRI_FRR_264,5.0,2049.0,4.455965,1613.0591,,,2044.0,350,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,16.871552203947694,-12126.984853557962
0,23,MRI_FRR_257,2.0,2051.0,4.455965,1617.515,,,2049.0,-149300,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,32.79523950070043,-5903.947165534273
0,24,MRI_FRR_264,0.0,2051.0,4.455965,1621.971,,,2051.0,-149300,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.195443339870522,-3232.3939006126716
0,25,MRI_FRR_257,3.0,2054.0,4.455965,1626.4269,,,2051.0,-191300,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,45.150050156727026,-2653.3847647445914
0,26,MRI_FRR_264,1.0,2055.0,4.455965,1630.8828,,,2054.0,-191300,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,25.749244280061,-2001.2960398541554
0,27,MRI_FRR_34,2.0,2057.0,4.455965,1635.3387,,,2055.0,-191300,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,32.79523950070043,-1668.8542915870541
0,28,MRI_FRR_257,5.0,2062.0,4.455965,1639.7947,,,2057.0,-453800,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,16.871552203947694,-1623.8006518906805
0,29,MRI_FRR_264,13.0,2075.0,4.455965,1644.2506,,,2062.0,-453800,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-16.31581190031871,-2412.0683822923884
0,30,MRI_FRR_3,62.0,2137.0,13.367895,1657.6185,,,2075.0,-453800,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-7.983398245598994,-1618.8661990812357
0,31,MRI_MPT_1005,11.0,2148.0,13.367895,1670.9865,,,2137.0,-453800,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,60.2925481114854,-2075.561204983531
0,32,MRI_FRR_257,3.0,2151.0,4.455965,1675.4424,,,2148.0,-1231850,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,45.150050156727026,-2367.673077796249
0,33,MRI_FRR_264,9.0,2160.0,4.455965,1679.8983,,,2151.0,-1231850,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,-35.823297099691025,-2022.746980458542
0,34,MRI_EXU_95,0.0,2160.0,13.367895,1693.2662,,,2160.0,-1231850,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,21.195438694293596,-8155.51444475077
0,35,MRI_MSR_100,-2160.0,0.0,4.455965,1697.7222,1697.7227,462.27734,2160.0,-1231850,HEAD,SPINE,149580563f9314bfb8bd41b67c73a7725143444a,909de53b928f0dc0b825091950be5ac91b6951f3,0.055336450925793645,21.40178787098942
1,1,MRI_MSR_104,22.0,22.0,4.9182124,4.9182124,,,0.0,-1231850,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-4.154005887103873,-58.14978837527167
1,2,MRI_FRR_2,5.0,27.0,14.754636,19.672848,,,22.0,-1231850,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,17.32289584548738,-634.5840069333652
1,3,MRI_FRR_257,3.0,30.0,4.9182124,24.59106,,,27.0,-1238200,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,26.208153296632247,-50.37584266802556
1,4,MRI_FRR_264,0.0,30.0,4.9182124,29.509274,,,30.000000000000004,-1238200,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,94.66395064102791
1,5,MRI_FRR_257,3.0,33.0,4.9182124,34.427486,,,30.000000000000004,-986050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,26.208153296632247,87.89848346270507
1,6,MRI_FRR_264,30.0,63.0,4.9182124,39.3457,,,33.0,-986050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-2.79206515476788,-87.66433066153151
1,7,MRI_FRR_257,5.0,68.0,4.9182124,44.263912,,,63.00000000000001,-604750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,86.35716195703385,-97.71686675462041
1,8,MRI_FRR_264,9.0,77.0,4.9182124,49.182125,,,68.0,-604750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-20.03460617843266,-80.56991301763988
1,9,MRI_CCS_11,32.0,109.0,4.9182124,54.100338,,,77.0,-604750,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-2.5805491453782214,-31.319709051672735
1,10,MRI_FRR_257,3.0,112.0,4.9182124,59.01855,,,109.0,-61100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,26.208153296632247,-35.13393688922245
1,11,MRI_FRR_264,5.0,117.0,4.9182124,63.936764,,,112.0,-61100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,86.35716195703385,-37.44413593181433
1,12,MRI_CCS_11,32.0,149.0,4.9182124,68.85497,,,117.0,-61100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-2.5805491453782214,-23.285541509224856
1,13,MRI_FRR_3,1716.0,1865.0,44.26391,113.11888,,,149.0,-61100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-0.368124586307879,-1.2289797302325227
1,14,MRI_FRR_2,37.0,1902.0,1509.8911,1623.01,,,1865.0,-61100,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.434432394280241,-474.42579086110237
1,15,MRI_FRR_257,1.0,1903.0,4.9182124,1627.9282,,,1902.0,0,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-525.6038967084758
1,16,MRI_FRR_264,0.0,1903.0,4.9182124,1632.8464,,,1903.0,0,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-604.0841409273638
1,17,MRI_FRR_257,1.0,1904.0,4.9182124,1637.7646,,,1903.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-688.3782989709806
1,18,MRI_FRR_264,0.0,1904.0,4.9182124,1642.6829,,,1904.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,12.16679491425486,-827.6269099656574
1,19,MRI_CCS_11,1.0,1905.0,4.9182124,1647.6011,,,1904.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,14.812043032852081,-992.0152975319288
1,20,MRI_CCS_11,2.0,1907.0,4.9182124,1652.5193,,,1905.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,18.927081251548024,-1174.2129468376293
1,21,MRI_FRR_264,49.0,1956.0,4.9182124,1657.4375,,,1907.0,-2050,SPINE,SPINE,909de53b928f0dc0b825091950be5ac91b6951f3,635360261972498a34934f9316e0d98f8a2a5910,-1.5697468188103518,-371.12609492189745
