SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
0,0,11,0.0,0.0,0.0,0.023020386695861816,1571.0,1225.1706677293405
0,1,15,25.0,25.0,0.01591343093569961,0.023020770400762558,1571.0,1225.1706677293405
0,2,16,25.0,0.0,0.0,0.023020891472697258,1571.0,1225.1706677293405
0,3,6,53.0,28.0,0.017823042647983563,0.023020032793283463,1571.0,1225.1706677293405
0,4,4,59.0,6.0,0.0038192234245679065,0.06320151686668396,1571.0,1225.1706677293405
0,5,5,66.0,7.0,0.004455760661995891,0.06320154666900635,1571.0,1225.1706677293405
0,6,5,77.0,11.0,0.007001909611707828,0.06320154666900635,1571.0,1225.1706677293405
0,7,16,77.0,0.0,0.0,0.06320266425609589,1571.0,1225.1706677293405
0,8,1,80.0,3.0,0.0019096117122839533,0.06320127844810486,1571.0,1225.1706677293405
0,9,4,144.0,64.0,0.040738383195391,0.0027505820617079735,1571.0,1225.1706677293405
0,10,5,145.0,1.0,0.0006365372374279843,0.0027505795005708933,1571.0,1225.1706677293405
0,11,5,154.0,9.0,0.0057288351368518595,0.002750575076788664,1571.0,1225.1706677293405
0,12,7,155.0,1.0,0.0006365372374279843,0.002750576240941882,1571.0,1225.1706677293405
0,13,6,727.0,572.0,0.36409929980880706,0.002750578336417675,1571.0,1225.1706677293405
0,14,5,743.0,16.0,0.01018459579884775,0.0027505841571837664,1571.0,1225.1706677293405
0,15,16,743.0,0.0,0.0,0.0027506090700626373,1571.0,1225.1706677293405
0,16,7,755.0,12.0,0.007638446849135813,0.002750601852312684,1571.0,1225.1706677293405
0,17,6,1299.0,544.0,0.3462762571608235,0.002750602550804615,1571.0,1225.1706677293405
0,18,1,1435.0,136.0,0.08656906429020587,0.002750597894191742,1571.0,1225.1706677293405
0,19,16,1435.0,0.0,0.0,0.002750623505562544,1571.0,1225.1706677293405
0,20,16,1436.0,1.0,0.0006365372374279843,0.002750625368207693,1571.0,1225.1706677293405
0,21,1,1440.0,4.0,0.0025461489497119374,0.0027506037149578333,1571.0,1225.1706677293405
0,22,1,1442.0,2.0,0.0012730744748559687,0.002750603249296546,1571.0,1225.1706677293405
0,23,16,1443.0,1.0,0.0006365372374279843,0.0027506223414093256,1571.0,1225.1706677293405
0,24,16,1446.0,3.0,0.0019096117122839533,0.0027506216429173946,1571.0,1225.1706677293405
0,25,1,1449.0,3.0,0.0019096117122839533,0.002750600455328822,1571.0,1225.1706677293405
0,26,1,1452.0,3.0,0.0019096117122839533,0.002750606508925557,1571.0,1225.1706677293405
0,27,16,1452.0,0.0,0.0,0.002750636078417301,1571.0,1225.1706677293405
0,28,4,1456.0,4.0,0.0025461489497119374,0.023096757009625435,1571.0,1225.1706677293405
0,29,5,1457.0,1.0,0.0006365372374279843,0.023096803575754166,1571.0,1225.1706677293405
0,30,1,1463.0,6.0,0.0038192234245679065,0.023096393793821335,1571.0,1225.1706677293405
0,31,16,1464.0,1.0,0.0006365372374279843,0.02309771068394184,1571.0,1225.1706677293405
0,32,5,1466.0,2.0,0.0012730744748559687,0.023096734657883644,1571.0,1225.1706677293405
0,33,5,1467.0,1.0,0.0006365372374279843,0.023096757009625435,1571.0,1225.1706677293405
0,34,1,1468.0,1.0,0.0006365372374279843,0.023096388205885887,1571.0,1225.1706677293405
0,35,16,1468.0,0.0,0.0,0.023097693920135498,1571.0,1225.1706677293405
0,36,1,1488.0,20.0,0.012730744748559687,0.023096274584531784,1571.0,1225.1706677293405
0,37,1,1491.0,3.0,0.0019096117122839533,0.023096229881048203,1571.0,1225.1706677293405
0,38,16,1491.0,0.0,0.0,0.023097530007362366,1571.0,1225.1706677293405
0,39,16,1496.0,5.0,0.0031826861871399217,0.02309754490852356,1571.0,1225.1706677293405
