SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
0,0,11,0.0,0.0,0.0,0.0230203866958618,1571.0,1225.1706677293405,
0,1,15,25.0,25.0,0.0159134309356996,0.0230207704007625,1571.0,1225.1706677293405,
0,2,16,25.0,0.0,0.0,0.0230208914726972,1571.0,1225.1706677293405,
0,3,6,53.0,28.0,0.0178230426479835,0.0230200327932834,1571.0,1225.1706677293405,
0,4,4,59.0,6.0,0.0038192234245679,0.0632015168666839,1571.0,1225.1706677293405,
0,5,5,66.0,7.0,0.0044557606619958,0.0632015466690063,1571.0,1225.1706677293405,
0,6,5,77.0,11.0,0.0070019096117078,0.0632015466690063,1571.0,1225.1706677293405,
0,7,16,77.0,0.0,0.0,0.0632026642560958,1571.0,1225.1706677293405,
0,8,1,80.0,3.0,0.0019096117122839,0.0632012784481048,1571.0,1225.1706677293405,
0,9,4,144.0,64.0,0.040738383195391,0.0027505820617079,1571.0,1225.1706677293405,
0,10,5,145.0,1.0,0.0006365372374279,0.0027505795005708,1571.0,1225.1706677293405,
0,11,5,154.0,9.0,0.0057288351368518,0.0027505750767886,1571.0,1225.1706677293405,
0,12,7,155.0,1.0,0.0006365372374279,0.0027505762409418,1571.0,1225.1706677293405,
0,13,6,727.0,572.0,0.364099299808807,0.0027505783364176,1571.0,1225.1706677293405,
0,14,5,743.0,16.0,0.0101845957988477,0.0027505841571837,1571.0,1225.1706677293405,
0,15,16,743.0,0.0,0.0,0.0027506090700626,1571.0,1225.1706677293405,
0,16,7,755.0,12.0,0.0076384468491358,0.0027506018523126,1571.0,1225.1706677293405,
0,17,6,1299.0,544.0,0.3462762571608235,0.0027506025508046,1571.0,1225.1706677293405,
0,18,1,1435.0,136.0,0.0865690642902058,0.0027505978941917,1571.0,1225.1706677293405,
0,19,16,1435.0,0.0,0.0,0.0027506235055625,1571.0,1225.1706677293405,
0,20,16,1436.0,1.0,0.0006365372374279,0.0027506253682076,1571.0,1225.1706677293405,
0,21,1,1440.0,4.0,0.0025461489497119,0.0027506037149578,1571.0,1225.1706677293405,
0,22,1,1442.0,2.0,0.0012730744748559,0.0027506032492965,1571.0,1225.1706677293405,
0,23,16,1443.0,1.0,0.0006365372374279,0.0027506223414093,1571.0,1225.1706677293405,
0,24,16,1446.0,3.0,0.0019096117122839,0.0027506216429173,1571.0,1225.1706677293405,
0,25,1,1449.0,3.0,0.0019096117122839,0.0027506004553288,1571.0,1225.1706677293405,
0,26,1,1452.0,3.0,0.0019096117122839,0.0027506065089255,1571.0,1225.1706677293405,
0,27,16,1452.0,0.0,0.0,0.0027506360784173,1571.0,1225.1706677293405,
0,28,4,1456.0,4.0,0.0025461489497119,0.0230967570096254,1571.0,1225.1706677293405,
0,29,5,1457.0,1.0,0.0006365372374279,0.0230968035757541,1571.0,1225.1706677293405,
0,30,1,1463.0,6.0,0.0038192234245679,0.0230963937938213,1571.0,1225.1706677293405,
0,31,16,1464.0,1.0,0.0006365372374279,0.0230977106839418,1571.0,1225.1706677293405,
0,32,5,1466.0,2.0,0.0012730744748559,0.0230967346578836,1571.0,1225.1706677293405,
0,33,5,1467.0,1.0,0.0006365372374279,0.0230967570096254,1571.0,1225.1706677293405,
0,34,1,1468.0,1.0,0.0006365372374279,0.0230963882058858,1571.0,1225.1706677293405,
0,35,16,1468.0,0.0,0.0,0.0230976939201354,1571.0,1225.1706677293405,
0,36,1,1488.0,20.0,0.0127307447485596,0.0230962745845317,1571.0,1225.1706677293405,
0,37,1,1491.0,3.0,0.0019096117122839,0.0230962298810482,1571.0,1225.1706677293405,
0,38,16,1491.0,0.0,0.0,0.0230975300073623,1571.0,1225.1706677293405,
0,39,16,1496.0,5.0,0.0031826861871399,0.0230975449085235,1571.0,1225.1706677293405,
0,40,5,1507.0,11.0,0.0070019096117078,0.0230965428054332,1571.0,1225.1706677293405,
0,41,4,1507.0,0.0,0.0,0.0027507632039487,1571.0,1225.1706677293405,
0,42,5,1515.0,8.0,0.0050922978994238,0.0027507592458277,1571.0,1225.1706677293405,
0,43,7,1526.0,11.0,0.0070019096117078,0.00275075645186,1571.0,1225.1706677293405,
0,44,16,1545.0,19.0,0.0120942075111317,0.0027507652994245,1571.0,1225.1706677293405,
0,45,9,1545.0,0.0,0.0,0.0027507545892149,1571.0,1225.1706677293405,
0,46,16,1554.0,9.0,0.0057288351368518,0.0027507678605616,1571.0,1225.1706677293405,
0,47,10,1571.0,17.0,0.0108211330362757,0.0027507606428116,1571.0,1225.1706677293405,1466.474853515625
3,0,11,0.0,0.0,0.0,0.0143935857340693,929.0,779.8132344245678,
3,1,15,18.0,18.0,0.0193756727663946,0.014393744058907,929.0,779.8132344245678,
3,2,16,18.0,0.0,0.0,0.0143937915563583,929.0,779.8132344245678,
3,3,6,24.0,6.0,0.0064585575887982,0.0143934553489089,929.0,779.8132344245678,
3,4,4,31.0,7.0,0.0075349838535979,0.0351939685642719,929.0,779.8132344245678,
3,5,5,38.0,7.0,0.0075349838535979,0.0351939871907234,929.0,779.8132344245678,
3,6,1,41.0,3.0,0.0032292787943991,0.0351937897503376,929.0,779.8132344245678,
3,7,5,54.0,13.0,0.0139935414423961,0.0351939871907234,929.0,779.8132344245678,
3,8,16,54.0,0.0,0.0,0.0351945385336875,929.0,779.8132344245678,
3,9,7,407.0,353.0,0.379978471474295,0.0351941362023353,929.0,779.8132344245678,
3,10,6,615.0,208.0,0.2238966630783381,0.0351941101253032,929.0,779.8132344245678,
3,11,5,624.0,9.0,0.0096878363831973,0.0351940765976905,929.0,779.8132344245678,
3,12,1,625.0,1.0,0.0010764262647997,0.0351939015090465,929.0,779.8132344245678,
3,13,4,664.0,39.0,0.0419806243271883,0.0016725052846595,929.0,779.8132344245678,
3,14,5,665.0,1.0,0.0010764262647997,0.0016725092427805,929.0,779.8132344245678,
3,15,5,677.0,12.0,0.0129171151775964,0.0016725121531635,929.0,779.8132344245678,
3,16,1,736.0,59.0,0.0635091496231824,0.0016725121531635,929.0,779.8132344245678,
3,17,4,841.0,105.0,0.1130247578039687,0.0016727298498153,929.0,779.8132344245678,
3,18,5,847.0,6.0,0.0064585575887982,0.0016727306647226,929.0,779.8132344245678,
3,19,4,847.0,0.0,0.0,0.0332910567522048,929.0,779.8132344245678,
3,20,5,850.0,3.0,0.0032292787943991,0.0332911536097526,929.0,779.8132344245678,
3,21,16,855.0,5.0,0.0053821313239985,0.0332917347550392,929.0,779.8132344245678,
3,22,8,855.0,0.0,0.0,0.0332913286983966,929.0,779.8132344245678,
3,23,4,855.0,0.0,0.0,0.0334676764905452,929.0,779.8132344245678,
