Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,384.08197,1.979804,1.979804,38.4256408,38.020195960998535,1.055141386221102,36.8512816,38.020195960998535,-3.1719775005017334
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,384.08197,29.697058,31.67686,18.615385,24.697057723999023,-32.670142057223224,18.235897,13.323139190673828,26.940039249652337
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,384.08197,9.89902,41.575882,0.8717949999999997,2.899020195007324,-232.5346205251608,17.3641,10.424118041992188,39.967415287909034
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,384.08197,21.777842,63.35372,1.3179499999999997,5.777841567993164,-338.3961127503445,16.046149999999997,4.646278381347656,71.0442792735475
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,384.08197,33.65667,97.01039,17.764105,24.65666961669922,-38.80051720421163,1.717960000000005,20.010391235351562,-1064.7763181535952
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,384.08197,57.414314,154.42471,39.65641,51.41431427001953,-29.649441969203792,41.37437,71.42471313476562,-72.63033403231427
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,384.08197,1.979804,156.40451,128.4256408,128.02019596099854,0.31570396415842633,87.05128,56.595489501953125,34.98603409168352
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,384.08197,49.4951,205.89961,38.35898,48.49509811401367,-26.424368202735497,48.692290000000014,8.100387573242188,83.36412690131809
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,384.08197,1.979804,207.87941,8.4256408,8.020195960998535,4.812035649578901,57.117940000000004,16.120590209960938,71.77666034531194
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,384.08197,25.73745,233.61685,18.466667,23.737449645996094,-28.54214377719646,38.651280000000014,7.616851806640625,80.2934034613068
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,384.08197,1.979804,235.59665,5.4256408,5.020195960998535,7.472754904848563,44.07692,2.596649169921875,94.10882346152619
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,384.08197,21.777842,257.37448,15.31795,19.777841567993164,-29.11545975795171,28.758970000000005,22.374481201171875,22.19999116389818
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,384.08197,17.818235,275.19272,31.830769,28.181764602661133,11.4637645020102,60.589740000000006,5.807281494140625,90.41540449894549
