Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,40.0,40.0,1.6928363,1.6928363,,,0.30832943578290534,-3.9506947257036256
0,2,MRI_FRR_2,5.0,45.0,25.392542,27.085379,,,-9.546710344029826,1.7617759458204183
0,3,MRI_FRR_257,7.0,52.0,8.464181,35.54956,,,-67.95014267690205,5.261778882147652
0,4,MRI_FRR_264,16.0,68.0,18.621197,54.170757,,,-98.88438459927708,13.815820578152202
0,5,MRI_FRR_264,9.0,77.0,28.778217,82.948975,,,-11.33810183892646,-246.28132257881342
0,6,MRI_CCS_11,6.0,83.0,49.092247,132.04123,,,-8.664014239507162,-18.530455564753918
0,7,MRI_CCS_11,130.0,213.0,1.6928363,133.73407,,,0.0922567918943734,8.943406488932448
0,8,MRI_FRR_257,1.0,214.0,42.320904,176.05498,,,-7.721591601435099,22.07180524266203
0,9,MRI_FRR_264,10.0,224.0,1.6928363,177.74782,,,1.4061549060412049,19.023371629236046
0,10,MRI_FRR_264,2.0,226.0,22.006868,199.75468,,,-8.340440440209143,32.097163271804185
0,11,MRI_FRR_257,7.0,233.0,1.6928363,201.44753,,,2.1836514617305887,28.4149732431714
0,12,MRI_FRR_264,2.0,235.0,18.621197,220.06873,,,-8.507971019791631,48.081331097523666
0,13,MRI_FRR_3,46.0,281.0,15.235525,235.30424,,,3.3498849218050184,24.581694846548594
0,14,MRI_MPT_1005,11.0,292.0,25.392542,260.69678,,,-14.08721878385778,34.750084876084806
0,15,MRI_FRR_257,1.0,293.0,11.849853,272.54663,,,-8.276407397371862,46.10988205508325
0,16,MRI_FRR_264,14.0,307.0,5.0785084,277.62515,,,3.831346757639744,37.80569867459419
0,17,MRI_EXU_95,0.0,307.0,49.092247,326.7174,,,-7.525420875792342,-1152.3998314603718
0,18,MRI_MSR_100,-307.0,0.0,1.6928363,328.41025,328.41022,-21.410217,-0.03839637761188017,-6.97402208558123
1,1,MRI_MSR_104,26.0,26.0,1.6928363,1.6928363,,,1.9669731199884004,-3.0412362964719275
1,2,MRI_FRR_2,5.0,31.0,25.392542,27.085379,,,-55.94296827606904,62.763356043864405
1,3,MRI_FRR_257,7.0,38.0,8.464181,35.54956,,,-50.271198434057474,78.66804849889604
1,4,MRI_FRR_264,17.0,55.0,18.621197,54.170757,,,56.69405090072196,94.55547602596725
1,5,MRI_FRR_264,32.0,87.0,28.778217,82.948975,,,72.01568752177532,84.85234667640283
1,6,MRI_CCS_11,6.0,93.0,49.092247,132.04123,,,-48.85717575518828,-1670.4648796923043
1,7,MRI_CCS_11,65.0,158.0,1.6928363,133.73407,,,0.7644947759564363,60.60068752407057
1,8,MRI_FRR_257,2.0,160.0,42.320904,176.05498,,,-43.346873163813484,52.019588416869254
1,9,MRI_FRR_264,10.0,170.0,1.6928363,177.74782,,,5.5453732369354425,81.6647423190574
1,10,MRI_FRR_264,2.0,172.0,22.006868,199.75468,,,-46.39170544295624,2.920754564080419
1,11,MRI_FRR_257,7.0,179.0,1.6928363,201.44753,,,8.41619987268141,34.71634096539131
1,12,MRI_FRR_264,3.0,182.0,18.621197,220.06873,,,-52.30665723932253,-57.77696373386283
1,13,MRI_FRR_3,28.0,210.0,15.235525,235.30424,,,25.588262429460933,38.70397120704288
1,14,MRI_MPT_1005,9.0,219.0,25.392542,260.69678,,,-80.5958019625811,-29.472550609980875
1,15,MRI_FRR_257,2.0,221.0,11.849853,272.54663,,,-53.045504480504256,-100.03186306206138
1,16,MRI_FRR_264,14.0,235.0,5.0785084,277.62515,,,14.08933840009011,-17.899443510784284
1,17,MRI_EXU_95,0.0,235.0,49.092247,326.7174,,,-40.46937057860014,-7510.708335883298
1,18,MRI_MSR_100,-235.0,0.0,1.6928363,328.41025,328.41022,-93.41022,-0.2064782757605616,-39.74902972465039
2,1,MRI_MSR_104,21.0,21.0,0.83621186,0.83621186,,,-0.2968130566061641,-4.9747182452711005
2,2,MRI_FRR_2,23.0,44.0,12.543178,13.37939,,,-9.361048454499427,-6.4325159098056455
2,3,MRI_FRR_257,7.0,51.0,4.1810594,17.56045,,,-11.836930287976838,-6.867868278759699
2,4,MRI_FRR_264,21.0,72.0,9.198331,26.758781,,,-5.889410033456096,-6.610878364186694
2,5,MRI_FRR_264,77.0,149.0,14.215601,40.97438,,,-1.642263802019353,-3.665639667150937
2,6,MRI_CCS_11,14.0,163.0,24.250143,65.224525,,,14.444032519933131,-6.018198661515054
2,7,MRI_CCS_11,75.0,238.0,0.83621186,66.06074,,,-0.08052405838811166,-3.372809252207074
2,8,MRI_FRR_264,12.0,250.0,84.4574,150.51813,,,7.679083387107373,-13.247013016665532
2,9,MRI_FRR_257,7.0,257.0,0.83621186,151.35434,,,-0.9775718003866507,-12.44984296864306
2,10,MRI_FRR_264,4.0,261.0,15.888025,167.24237,,,8.706680334421922,-15.854070835794404
2,11,MRI_FRR_3,85.0,346.0,12.543178,179.78555,,,-1.250783196194158,-9.000878044117366
2,12,MRI_MPT_1005,8.0,354.0,96.16436,275.94992,,,7.2214216843809105,-35.827946359593895
2,13,MRI_FRR_257,2.0,356.0,51.008923,326.95883,,,6.91369949177619,-503.32246564671095
2,14,MRI_FRR_264,14.0,370.0,0.83621186,327.79504,,,-0.4553656338675859,-135.54948611976937
2,15,MRI_EXU_95,0.0,370.0,15.888025,343.68307,,,6.66067228875342,-2837.583025308143
2,16,MRI_MSR_100,-370.0,0.0,0.83621186,344.5193,344.5193,25.480713,0.016088515511547365,6.886679159628378
3,1,MRI_MSR_104,7.0,7.0,1.0577766,1.0577766,,,9.485102912195977,3.060461393878804
3,2,MRI_FRR_2,6.0,13.0,15.866648,16.924425,,,-1774.6633855567907,29.964864424736888
3,3,MRI_FRR_257,7.0,20.0,5.2888823,22.213306,,,64.5331958166021,78.77549319287314
3,4,MRI_FRR_264,11.0,31.0,11.635542,33.848846,,,89.77247608206979,82.88169413937194
3,5,MRI_FRR_264,71.0,102.0,17.982203,51.831047,,,16.643277950264306,37.4807530700843
3,6,MRI_FRR_257,1.0,103.0,485.5194,537.35046,,,-143.83824020546183,-266.66529674927943
3,7,MRI_FRR_264,8.0,111.0,1.0577766,538.40826,,,8.231274364842694,-285.417977588618
3,8,MRI_FRR_264,34.0,145.0,1.0577766,539.46606,,,1.8551802862412956,-410.1085369683666
3,9,MRI_FRR_257,8.0,153.0,1.0577766,540.52386,,,8.231274364842694,-455.47095122605145
3,10,MRI_FRR_264,4.0,157.0,1.0577766,541.58167,,,17.46715321265679,-480.9389833008522
3,11,MRI_FRR_3,38.0,195.0,9.519988,551.1016,,,16.442216249162225,-1008.8050851454927
3,12,MRI_MPT_1005,37.0,232.0,17.982203,569.0838,,,35.758297732509355,-13317.33874415993
3,13,MRI_FRR_257,3.0,235.0,1.0577766,570.1416,,,24.277197209205458,-636930.2253613034
3,14,MRI_FRR_264,13.0,248.0,3.1733296,573.31494,,,15.973563024800344,-2669.2647135968637
3,15,MRI_MSR_100,-248.0,0.0,28.559965,601.8749,601.8748,-353.87482,-6.472673084521458,-142.69145367832715
4,1,MRI_MSR_104,20.0,20.0,1.1209474,1.1209474,,,0.8446699636140753,-4.420959454093952
4,2,MRI_FRR_2,6.0,26.0,16.814207,17.935154,,,-28.71238162295619,16.667534221020727
4,3,MRI_FRR_257,8.0,34.0,5.604736,23.53989,,,25.133644408207562,18.77095286968218
4,4,MRI_FRR_264,15.0,49.0,12.3304205,35.87031,,,39.85604843994436,24.17576427250749
4,5,MRI_FRR_264,18.0,67.0,19.056103,54.926414,,,37.05858865915976,36.43429141674523
4,6,MRI_CCS_11,75.0,142.0,32.50747,87.43388,,,9.890300630690245,17.511931488325487
4,7,MRI_FRR_257,1.0,143.0,28.023684,115.457565,,,-17.4786005640101,36.16641919848237
4,8,MRI_FRR_264,10.0,153.0,3.3628418,118.820404,,,6.776662328803818,32.003744916601896
4,9,MRI_FRR_264,61.0,214.0,34.749363,153.56976,,,15.960841665701626,25.855263100633824
4,10,MRI_CCS_11,41.0,255.0,5.604736,159.1745,,,2.2213716961850314,18.58665602263908
4,11,MRI_FRR_257,8.0,263.0,133.39272,292.5672,,,-18.011564162023635,-158.277315889283
4,12,MRI_FRR_3,0.0,263.0,16.814207,309.3814,,,-16.75041692263305,-1470.1327934314459
4,13,MRI_FRR_264,11.0,274.0,1.1209474,310.50235,,,1.6018534919384393,-415.14062932747737
4,14,MRI_MPT_1005,23.0,297.0,19.056103,329.55844,,,40.941179426472814,-136.5509078301616
4,15,MRI_FRR_257,1.0,298.0,7.846631,337.40506,,,-19.678374350947355,-389.93170202615454
4,16,MRI_FRR_264,15.0,313.0,1.1209474,338.526,,,1.1454809853826942,-15.59191597719915
4,17,MRI_MSR_100,-313.0,0.0,25.78179,364.3078,364.30786,-51.30786,-1.103899114639556,-16.392279620016808
5,1,MRI_MSR_104,42.0,42.0,1.493535,1.493535,,,-3.0846955526291793,-10.707555899375985
5,2,MRI_FRR_2,5.0,47.0,22.403025,23.89656,,,51.09404631779856,-2201.056867587886
5,3,MRI_FRR_257,9.0,56.0,7.4676747,31.364235,,,66.16057577104169,-599.047584712618
5,4,MRI_FRR_264,8.0,64.0,16.428885,47.79312,,,61.26804832482319,35.90644627271515
5,5,MRI_CCS_11,1.0,65.0,7.4676747,55.260796,,,48.37517100620198,74.2447981567652
5,6,MRI_CCS_11,9.0,74.0,1.493535,56.75433,,,-19.257101259179414,45.28685667013266
5,7,MRI_FRR_264,117.0,191.0,4.480605,61.234936,,,-3.339665313696934,-67.73549550398853
5,8,MRI_FRR_264,0.0,191.0,7.4676747,68.702614,,,44.79930122238319,-91.58452272492215
5,9,MRI_CCS_11,12.0,203.0,103.05391,171.75653,,,47.87671606511587,71.8158701445113
5,10,MRI_CCS_11,3.0,206.0,1.493535,173.25006,,,-411.78559682957945,70.37826442097878
5,11,MRI_CCS_11,64.0,270.0,1.493535,174.74359,,,-1.97752503929246,-93.35066374472657
5,12,MRI_CCS_11,2.0,272.0,1.493535,176.23712,,,28.226694319239716,-91.6338383207505
5,13,MRI_CCS_11,1.0,273.0,1.493535,177.73065,,,71.06461455913008,-84.35377463314036
5,14,MRI_CCS_11,326.0,599.0,1.493535,179.22418,,,-0.37492613432340727,-54.54702884117283
5,15,MRI_CCS_11,2.0,601.0,1.493535,180.71771,,,28.226694319239716,-55.13653793949776
5,16,MRI_CCS_11,11.0,612.0,1.493535,182.21124,,,-14.613677640177583,-53.932730397971184
5,17,MRI_CCS_11,22.0,634.0,13.441814,195.65306,,,-264.05340202154474,-58.330999255719895
5,18,MRI_FRR_257,10.0,644.0,85.13149,280.78455,,,47.90558137322396,-173.84998763623122
5,19,MRI_FRR_264,3.0,647.0,10.454745,291.2393,,,53.23104357332071,-204.8676333042731
5,20,MRI_MPT_1005,3.0,650.0,4.480605,295.71988,,,71.06461512461274,-217.52205333631002
5,21,MRI_FRR_3,4.0,654.0,22.403025,318.1229,,,49.69744934603925,-347.88451247786855
5,22,MRI_FRR_257,2.0,656.0,4.480605,322.6035,,,59.44693347409151,-384.0606973923722
5,23,MRI_FRR_264,15.0,671.0,1.493535,324.09702,,,-9.859079941714374,-327.3820084923001
5,24,MRI_EXU_95,0.0,671.0,43.312515,367.40955,,,44.79930243065354,-11120.81808477092
5,25,MRI_MSR_100,-671.0,0.0,1.493535,368.90308,368.90314,302.09686,0.1799175997735275,45.021896248602836
6,1,MRI_MSR_104,82.0,82.0,0.92119783,0.92119783,,,0.0867668088148227,-0.9718430645732271
6,2,MRI_FRR_2,5.0,87.0,13.817966,14.739164,,,-13.607543595117047,0.38024537383953827
6,3,MRI_FRR_257,9.0,96.0,4.605989,19.345154,,,7.417977502953647,0.8124426470704523
6,4,MRI_FRR_264,11.0,107.0,10.133176,29.478329,,,47.18872801457273,1.776923313363149
6,5,MRI_CCS_11,22.0,129.0,4.605989,34.084316,,,1.9838932381801049,1.8149158251740385
6,6,MRI_FRR_264,43.0,172.0,2.7635932,36.847908,,,0.5222449207608204,1.433588723670864
6,7,MRI_FRR_257,1.0,173.0,85.671394,122.5193,,,-8.382117729105659,14.431916237468878
6,8,MRI_FRR_264,11.0,184.0,2.7635932,125.2829,,,2.500551321836657,12.937433071379628
6,9,MRI_FRR_264,1.0,185.0,15.660363,140.94327,,,-8.890901575957395,18.38180920947054
6,10,MRI_FRR_264,63.0,248.0,28.557133,169.5004,,,5.959725938962745,13.360359955326404
6,11,MRI_CCS_11,4.0,252.0,28.557133,198.05753,,,-9.755766340891446,20.940680140965977
6,12,MRI_CCS_11,26.0,278.0,28.557133,226.61465,,,-583.0970233120502,24.272985821622083
6,13,MRI_FRR_257,10.0,288.0,35.926716,262.54138,,,-11.846487022525112,43.01426116629122
6,14,MRI_FRR_264,2.0,290.0,15.660363,278.20175,,,-9.60426528442722,63.373206717185106
6,15,MRI_FRR_3,14.0,304.0,17.502758,295.7045,,,-61.796262406263004,72.39171865223697
6,16,MRI_MPT_1005,6.0,310.0,24.872341,320.57684,,,-11.202141392132663,19.11230026920591
6,17,MRI_FRR_257,2.0,312.0,6.4483843,327.02524,,,-12.460818070981832,-64.74228834223493
6,18,MRI_FRR_264,13.0,325.0,0.92119783,327.94644,,,0.5795641410050661,86.14720199725608
6,19,MRI_MSR_100,-325.0,0.0,23.029945,350.97638,350.97635,-25.976349,-0.508362727038282,-7.9927420899550325
7,1,MRI_MSR_104,6.0,6.0,1.5830411,1.5830411,,,6.0044518405173255,-29.978225983979236
7,2,MRI_FRR_2,5.0,11.0,23.745615,25.328655,,,-29.161853582276663,-28.912244204116856
7,3,MRI_FRR_257,10.0,21.0,7.9152055,33.243862,,,40.35903050180201,-60.69178239562082
7,4,MRI_FRR_264,8.0,29.0,17.413452,50.657314,,,-49.189318672564134,-55.4813156307973
7,5,MRI_CCS_11,1.0,30.0,7.9152055,58.57252,,,-25.629922299215657,-47.02616654591446
7,6,MRI_CCS_11,13.0,43.0,1.5830411,60.155563,,,2.4117729718260468,-121.80526040016193
7,7,MRI_FRR_264,87.0,130.0,4.749123,64.904686,,,1.0186456867515417,13.62410804217987
7,8,MRI_FRR_264,37.0,167.0,7.9152055,72.81989,,,4.626177814197449,11.031996197430583
7,9,MRI_CCS_11,2.0,169.0,109.22982,182.04971,,,-22.183825322375146,27.891540222123123
7,10,MRI_CCS_11,11.0,180.0,1.5830411,183.63275,,,2.90909112852219,86.93087978916822
7,11,MRI_CCS_11,1.0,181.0,1.5830411,185.21579,,,-93.77532217174756,84.66737976996332
7,12,MRI_CCS_11,63.0,244.0,1.5830411,186.79883,,,0.4573113329627173,35.869293675283515
7,13,MRI_MPT_1005,16.0,260.0,61.7386,248.53743,,,-31.680549930709596,78.95237511158673
7,14,MRI_FRR_257,10.0,270.0,42.74211,291.27954,,,-30.3225765605906,27.463347353667466
7,15,MRI_FRR_264,9.0,279.0,4.749123,296.02866,,,16.606056938898995,50.54641088791044
7,16,MRI_FRR_3,15.0,294.0,23.745615,319.77426,,,-93.77536280180499,13.857085647028233
7,17,MRI_MSR_100,-294.0,0.0,36.409943,356.1842,356.18423,-62.184235,-2.0034516283958608,-21.151089830463434
8,1,MRI_MSR_104,29.0,29.0,0.93265563,0.93265563,,,1.8086080055523233,0.35962457808162
8,2,MRI_FRR_2,9.0,38.0,13.989834,14.922489,,,-80.47420477621931,25.39635984986385
8,3,MRI_FRR_257,9.0,47.0,4.663278,19.585768,,,37.34523179242885,27.581150468768143
8,4,MRI_FRR_264,4.0,51.0,10.259212,29.844978,,,-993.414620763933,43.25774591329999
8,5,MRI_FRR_264,9.0,60.0,15.855146,45.700127,,,-254.54762437896298,63.535754141977776
8,6,MRI_FRR_264,0.0,60.0,137.10037,182.8005,,,-124.3702998591317,-461.03109868348673
8,7,MRI_CCS_11,10.0,70.0,0.93265563,183.73317,,,5.3939996950630285,-824.3563053733901
8,8,MRI_CCS_11,22.0,92.0,0.93265563,184.66583,,,2.395156679195471,-898.5241018539441
8,9,MRI_CCS_11,1.0,93.0,2.797967,187.4638,,,-627.830792460492,-945.7344383510231
8,10,MRI_CCS_11,14.0,107.0,2.797967,190.26178,,,12.161372343419893,-282.17634718255965
8,11,MRI_FRR_257,2.0,109.0,58.757305,249.01909,,,-134.6540796307391,-5730.65459934776
8,12,MRI_FRR_264,10.0,119.0,2.797967,251.81706,,,17.71897100713271,-1991.1001485927773
8,13,MRI_FRR_264,1.0,120.0,12.124523,263.9416,,,-152.61187837282358,-7290.185001872376
8,14,MRI_MPT_1005,11.0,131.0,32.642944,296.58453,,,-509.88494456797196,-10242.892263431404
8,15,MRI_FRR_2,17.0,148.0,28.912323,325.49686,,,-189.55468072058255,-6962.977274297208
8,16,MRI_CCS_11,7.0,155.0,4.663278,330.16013,,,52.52123846244612,-2255.9874228940885
8,17,MRI_FRR_257,7.0,162.0,21.45108,351.6112,,,-464.36966465535494,-3790.170842567924
8,18,MRI_FRR_264,2.0,164.0,2.797967,354.40918,,,-5.976056267419884,-3283.7948155707422
8,19,MRI_FRR_2,1.0,165.0,4.663278,359.07245,,,-239.70042633894036,-4166.547557114536
8,20,MRI_FRR_3,10.0,175.0,4.663278,363.73572,,,32.63088612920308,-1413.4793475503252
8,21,MRI_EXU_95,0.0,175.0,27.047012,390.7827,,,-124.37030489860337,-51808.27876924628
8,22,MRI_MSR_100,-175.0,0.0,0.93265563,391.71536,391.71536,-216.71536,-0.2947205134499643,-123.83737560931615
9,1,MRI_MSR_104,3.0,3.0,2.3530097,2.3530097,,,71.68616693839222,58.793988365155094
9,2,MRI_FRR_2,8.0,11.0,35.29514,37.648148,,,-902.0311930495895,-2209.5084333691093
9,3,MRI_FRR_257,7.0,18.0,11.765047,49.413193,,,-39.11166455590545,-1282.9303057688192
