Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,MRI_MSR_104,0.007874016,2.3937008,4.7874017,14.0,14.0
0,2,MRI_FRR_257,0.039370075,11.968503,16.755905,10.0,24.0
0,3,MRI_FRR_264,0.023622047,7.1811023,23.937008,9.0,33.0
0,4,MRI_MPT_1005,0.07086614,21.543306,45.480316,24.0,57.0
0,5,MRI_CCS_11,0.05511811,16.755905,62.23622,6.0,63.0
0,6,MRI_FRR_264,0.07086614,21.543306,83.779526,116.0,179.0
0,7,MRI_FRR_257,0.24409448,74.20472,157.98425,2.0,181.0
0,8,MRI_FRR_264,0.007874016,2.3937008,160.37796,13.0,194.0
0,9,MRI_FRR_264,0.11811023,35.90551,196.28348,16.0,210.0
0,10,MRI_CCS_11,0.007874016,2.3937008,198.67719,41.0,251.0
0,11,MRI_FRR_257,0.007874016,2.3937008,201.07089,5.0,256.0
0,12,MRI_FRR_264,0.007874016,2.3937008,203.4646,0.0,256.0
0,13,MRI_FRR_257,0.007874016,2.3937008,205.8583,1.0,257.0
0,14,MRI_FRR_264,0.007874016,2.3937008,208.25201,0.0,257.0
0,15,MRI_FRR_257,0.007874016,2.3937008,210.64572,4.0,261.0
0,16,MRI_FRR_264,0.007874016,2.3937008,213.03943,0.0,261.0
0,17,MRI_FRR_257,0.007874016,2.3937008,215.43314,1.0,262.0
0,18,MRI_FRR_264,0.007874016,2.3937008,217.82684,1.0,263.0
0,19,MRI_FRR_34,0.007874016,2.3937008,220.22055,0.0,263.0
0,20,MRI_FRR_257,0.007874016,2.3937008,222.61426,6.0,269.0
0,21,MRI_FRR_264,0.07086614,21.543306,244.15756,35.0,304.0
0,22,MRI_MSR_100,0.19685039,59.842518,304.0001,-304.0,0.0
1,1,MRI_MSR_104,0.017857144,6.5535717,13.107143,41.0,41.0
1,2,MRI_FRR_257,0.08928571,32.767857,45.875,8.0,49.0
1,3,MRI_FRR_264,0.05357143,19.660715,65.53571,10.0,59.0
1,4,MRI_CCS_11,0.017857144,6.5535717,72.08929,4.0,63.0
1,5,MRI_FRR_264,0.16071427,58.982136,131.07143,28.0,91.0
1,6,MRI_CCS_11,0.017857144,6.5535717,137.625,159.0,250.0
1,7,MRI_FRR_257,0.41071427,150.73213,288.35712,1.0,251.0
1,8,MRI_FRR_264,0.017857144,6.5535717,294.91068,10.0,261.0
1,9,MRI_FRR_264,0.017857144,6.5535717,301.46423,0.0,261.0
1,10,MRI_FRR_257,0.017857144,6.5535717,308.0178,2.0,263.0
1,11,MRI_FRR_264,0.017857144,6.5535717,314.57135,18.0,281.0
1,12,MRI_CCS_11,0.017857144,6.5535717,321.1249,15.0,296.0
1,13,MRI_FRR_257,0.017857144,6.5535717,327.67847,5.0,301.0
1,14,MRI_FRR_264,0.017857144,6.5535717,334.23203,1.0,302.0
