SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
0,0,11,0,0.0,0.0,0.024331292137503624,339.0,338.7034912146628
0,1,4,4,4.0,0.01179941002946372,0.05065583437681198,339.0,338.7034912146628
0,2,5,13,9.0,0.02654867256629337,0.05065580829977989,339.0,338.7034912146628
0,3,5,14,1.0,0.00294985250736593,0.050655756145715714,339.0,338.7034912146628
0,4,5,28,14.0,0.04129793510312302,0.0506557859480381,339.0,338.7034912146628
0,5,16,28,0.0,0.0,0.05065638944506645,339.0,338.7034912146628
0,6,1,36,8.0,0.02359882005892744,0.050655730068683624,339.0,338.7034912146628
0,7,1,45,9.0,0.02654867256629337,0.05065576732158661,339.0,338.7034912146628
0,8,1,106,61.0,0.17994100294932172,0.050655726343393326,339.0,338.7034912146628
0,9,5,140,34.0,0.10029498525044162,0.05065583810210228,339.0,338.7034912146628
0,10,1,195,55.0,0.16224188790512614,0.05065562203526497,339.0,338.7034912146628
0,11,4,269,74.0,0.2182890855450788,0.0249626524746418,339.0,338.7034912146628
0,12,5,270,1.0,0.00294985250736593,0.02496272884309292,339.0,338.7034912146628
0,13,5,276,6.0,0.01769911504419558,0.024962708353996277,339.0,338.7034912146628
0,14,4,276,0.0,0.0,0.035206593573093414,339.0,338.7034912146628
0,15,5,278,2.0,0.00589970501473186,0.03520656377077103,339.0,338.7034912146628
0,16,16,279,1.0,0.00294985250736593,0.03520697355270386,339.0,338.7034912146628
0,17,8,279,0.0,0.0,0.03520665690302849,339.0,338.7034912146628
0,18,4,279,0.0,0.0,0.0360742025077343,339.0,338.7034912146628
0,19,5,285,6.0,0.01769911504419558,0.036074280738830566,339.0,338.7034912146628
0,20,15,315,30.0,0.0884955752209779,0.036074668169021606,339.0,338.7034912146628
0,21,16,315,0.0,0.0,0.03607463091611862,339.0,338.7034912146628
0,22,9,315,0.0,0.0,0.036074236035346985,339.0,338.7034912146628
0,23,16,321,6.0,0.01769911504419558,0.036074552685022354,339.0,338.7034912146628
0,24,10,339,18.0,0.05309734513258674,0.03607434406876564,339.0,338.7034912146628
1,0,11,0,0.0,0.0,0.04037829861044884,344.0,343.54689368605614
1,1,4,34,34.0,0.09883720930203826,0.06870651990175247,344.0,343.54689368605614
1,2,5,45,11.0,0.03197674418595356,0.06870651245117188,344.0,343.54689368605614
1,3,5,56,11.0,0.03197674418595356,0.0687064528465271,344.0,343.54689368605614
1,4,16,56,0.0,0.0,0.06870704144239426,344.0,343.54689368605614
1,5,1,69,13.0,0.037790697674308746,0.06870635598897934,344.0,343.54689368605614
1,6,1,71,2.0,0.005813953488355192,0.0687064453959465,344.0,343.54689368605614
1,7,5,190,119.0,0.34593023255713395,0.06870667636394501,344.0,343.54689368605614
1,8,1,204,14.0,0.040697674418486346,0.06870640069246292,344.0,343.54689368605614
1,9,4,277,73.0,0.21220930232496452,0.03414662554860115,344.0,343.54689368605614
1,10,5,283,6.0,0.017441860465065576,0.03414670005440712,344.0,343.54689368605614
1,11,16,285,2.0,0.005813953488355192,0.034147392958402634,344.0,343.54689368605614
1,12,8,285,0.0,0.0,0.03414696082472801,344.0,343.54689368605614
1,13,4,285,0.0,0.0,0.03886604681611061,344.0,343.54689368605614
1,14,5,291,6.0,0.017441860465065576,0.0388660654425621,344.0,343.54689368605614
1,15,15,322,31.0,0.09011627906950548,0.0388665571808815,344.0,343.54689368605614
1,16,16,323,1.0,0.002906976744177596,0.03886657953262329,344.0,343.54689368605614
1,17,9,323,0.0,0.0,0.03886621072888374,344.0,343.54689368605614
1,18,16,326,3.0,0.008720930232532788,0.038866642862558365,344.0,343.54689368605614
1,19,10,344,18.0,0.05232558139519673,0.03886634483933449,344.0,343.54689368605614
2,0,11,0,0.0,0.0,0.028270069509744644,692.0,691.4457667768002
2,1,4,7,7.0,0.010115606936401567,0.050660181790590286,692.0,691.4457667768002
2,2,5,18,11.0,0.01589595375720246,0.0506601519882679,692.0,691.4457667768002
