Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TimeDiff,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TimeDiff_Improvement_Abs,Cumulative_Improvement_Abs
0,1,10.0,0.049972907,15.341682,15.341682,0.0,0.0,0.0,0.0,0.05143169,15.341682,15.341682
0,2,0.0,0.050100945,15.38099,30.722672,40.0,40.0,18.214544,18.214544,0.05143169,2.833554296264648,-12.50812770373535
0,3,4.0,0.051359966,15.767509,46.49018,5.0,45.0,17.863008,36.077553,0.05143169,-2.0954994991455074,-7.4322672045898415
0,4,5.0,0.049960896,15.337996,61.82818,7.0,52.0,18.075102,54.152657,0.05143169,-2.737105852416992,7.675523444824222
0,5,5.0,0.049819455,15.294573,77.12275,16.0,68.0,18.243958,72.396614,0.05143169,-1.5385305195312498,4.726135925292965
0,6,1.0,0.049872637,15.3109,92.43365,9.0,77.0,18.237688,90.6343,0.05143169,-2.926788064575195,1.7993497680664063
0,7,1.0,0.04916068,15.092329,107.52598,6.0,83.0,18.23996,108.87426,0.05143169,-3.1476307167968756,-1.3482799487304646
0,8,4.0,0.049284518,15.130347,122.65633,130.0,213.0,18.213608,127.08787,0.05143169,3.083260788085937,4.431537736816409
0,9,5.0,0.050465357,15.492865,138.14919,1.0,214.0,18.036757,145.12462,0.05143169,-2.5438915155029296,6.975428530273433
0,10,5.0,0.05027469,15.434329,153.58351,10.0,224.0,17.962812,163.08743,0.05143169,-2.5284834237060547,9.503922861328135
0,11,4.0,0.050213274,15.415475,168.999,2.0,226.0,16.170856,179.25829,0.05143169,-0.7553814758300774,10.259285522460942
0,12,5.0,0.0502657,15.43157,184.43056,7.0,233.0,12.513122,191.77141,0.05143169,2.918448395080567,7.3408480810546735
0,13,6.0,0.049807034,15.29076,199.72131,2.0,235.0,2.2003007,193.97171,0.05143169,13.090459306488038,-5.749599794921863
0,14,12.0,0.05059905,15.533908,215.25522,46.0,281.0,17.207697,211.17941,0.05143169,1.6737889146728513,-4.075807158203133
0,15,8.0,0.05007342,15.3725395,230.62776,0.0,281.0,8.140972,219.32039,0.05143169,7.231567362548828,-11.307371206054682
0,16,4.0,0.050561473,15.522372,246.15013,11.0,292.0,10.652752,229.97314,0.05143169,4.175123922607423,-16.17698546874999
