SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time
0,0,11,0,0.0,0.0,0.019322682172060013,212.0,202.03628860414028
0,1,15,33,33.0,0.1556603773577563,0.019322635605931282,212.0,202.03628860414028
0,2,16,33,0.0,0.0,0.019322676584124565,212.0,202.03628860414028
0,3,16,34,1.0,0.004716981132053222,0.019322697073221207,212.0,202.03628860414028
0,4,9,34,0.0,0.0,0.019322829321026802,212.0,202.03628860414028
0,5,6,38,4.0,0.018867924528212888,0.019322842359542847,212.0,202.03628860414028
0,6,4,42,4.0,0.018867924528212888,0.08093776553869247,212.0,202.03628860414028
0,7,5,52,10.0,0.04716981132053222,0.08093775808811188,212.0,202.03628860414028
0,8,5,59,7.0,0.03301886792437255,0.08093776553869247,212.0,202.03628860414028
0,9,16,59,0.0,0.0,0.08093783259391785,212.0,202.03628860414028
0,10,1,100,41.0,0.1933962264141821,0.08093775808811188,212.0,202.03628860414028
0,11,16,100,0.0,0.0,0.08093779534101486,212.0,202.03628860414028
0,12,5,137,37.0,0.1745283018859692,0.08093773573637009,212.0,202.03628860414028
0,13,4,142,5.0,0.02358490566026611,0.01932077668607235,212.0,202.03628860414028
0,14,5,143,1.0,0.004716981132053222,0.01932079903781414,212.0,202.03628860414028
0,15,5,153,10.0,0.04716981132053222,0.019320834428071976,212.0,202.03628860414028
0,16,4,153,0.0,0.0,0.019320840016007423,212.0,202.03628860414028
0,17,5,154,1.0,0.004716981132053222,0.019320784136652946,212.0,202.03628860414028
0,18,5,155,1.0,0.004716981132053222,0.019320746883749962,212.0,202.03628860414028
0,19,1,164,9.0,0.042452830188479,0.01932080090045929,212.0,202.03628860414028
0,20,16,164,0.0,0.0,0.019320562481880188,212.0,202.03628860414028
0,21,4,183,19.0,0.08962264150901122,0.019322462379932404,212.0,202.03628860414028
0,22,7,191,8.0,0.037735849056425776,0.01932241953909397,212.0,202.03628860414028
0,23,5,192,1.0,0.004716981132053222,0.01932244561612606,212.0,202.03628860414028
0,24,16,198,6.0,0.028301886792319333,0.019322235137224197,212.0,202.03628860414028
0,25,2,212,14.0,0.0660377358487451,0.019322488456964493,212.0,202.03628860414028
0,26,10,212,0.0,0.0,0.019322391599416733,212.0,202.03628860414028
1,0,11,0,0.0,0.0,0.012990151531994343,178.0,172.82469733431935
1,1,6,31,31.0,0.17415730336980811,0.012990246526896954,178.0,172.82469733431935
1,2,4,34,3.0,0.016853932584174978,0.05593813210725784,178.0,172.82469733431935
