SeqOrder,Step,sourceID,timediff,predicted_total_time,true_total_time,BodyGroup_from,BodyGroup_to,Position_encoded,Direction_encoded
0,0,11,0.0,310.4061,307.0,9,9,0,0
0,0,6,40.0,310.4061,307.0,9,9,0,0
0,0,4,45.0,310.4061,307.0,9,9,0,0
0,0,5,52.0,310.4061,307.0,9,9,0,0
0,0,5,68.0,310.4061,307.0,9,9,0,0
0,0,1,77.0,310.4061,307.0,9,9,0,0
0,0,1,83.0,310.4061,307.0,9,9,0,0
0,0,4,213.0,310.4061,307.0,9,9,0,0
0,0,5,214.0,310.4061,307.0,9,9,0,0
0,0,5,224.0,310.4061,307.0,9,9,0,0
0,0,4,226.0,310.4061,307.0,9,9,0,0
0,0,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,0,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,0,15,281.0,310.4061,307.0,9,9,0,0
0,0,9,281.0,310.4061,307.0,9,9,0,0
0,0,4,292.0,310.4061,307.0,9,9,0,0
0,0,5,293.0,310.4061,307.0,9,9,0,0
0,0,2,307.0,310.4061,307.0,9,9,0,0
0,0,10,307.0,310.4061,307.0,9,9,0,0
0,1,11,0.0,310.4061,307.0,9,9,0,0
0,1,6,40.0,310.4061,307.0,9,9,0,0
0,1,4,45.0,310.4061,307.0,9,9,0,0
0,1,5,52.0,310.4061,307.0,9,9,0,0
0,1,5,68.0,310.4061,307.0,9,9,0,0
0,1,1,77.0,310.4061,307.0,9,9,0,0
0,1,1,83.0,310.4061,307.0,9,9,0,0
0,1,4,213.0,310.4061,307.0,9,9,0,0
0,1,5,214.0,310.4061,307.0,9,9,0,0
0,1,5,224.0,310.4061,307.0,9,9,0,0
0,1,4,226.0,310.4061,307.0,9,9,0,0
0,1,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,1,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,1,15,281.0,310.4061,307.0,9,9,0,0
0,1,9,281.0,310.4061,307.0,9,9,0,0
0,1,4,292.0,310.4061,307.0,9,9,0,0
0,1,5,293.0,310.4061,307.0,9,9,0,0
0,1,2,307.0,310.4061,307.0,9,9,0,0
0,1,10,307.0,310.4061,307.0,9,9,0,0
0,2,11,0.0,310.4061,307.0,9,9,0,0
0,2,6,40.0,310.4061,307.0,9,9,0,0
0,2,4,45.0,310.4061,307.0,9,9,0,0
0,2,5,52.0,310.4061,307.0,9,9,0,0
0,2,5,68.0,310.4061,307.0,9,9,0,0
0,2,1,77.0,310.4061,307.0,9,9,0,0
0,2,1,83.0,310.4061,307.0,9,9,0,0
0,2,4,213.0,310.4061,307.0,9,9,0,0
0,2,5,214.0,310.4061,307.0,9,9,0,0
0,2,5,224.0,310.4061,307.0,9,9,0,0
0,2,4,226.0,310.4061,307.0,9,9,0,0
0,2,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,2,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,2,15,281.0,310.4061,307.0,9,9,0,0
0,2,9,281.0,310.4061,307.0,9,9,0,0
0,2,4,292.0,310.4061,307.0,9,9,0,0
0,2,5,293.0,310.4061,307.0,9,9,0,0
0,2,2,307.0,310.4061,307.0,9,9,0,0
0,2,10,307.0,310.4061,307.0,9,9,0,0
0,3,11,0.0,310.4061,307.0,9,9,0,0
0,3,6,40.0,310.4061,307.0,9,9,0,0
0,3,4,45.0,310.4061,307.0,9,9,0,0
0,3,5,52.0,310.4061,307.0,9,9,0,0
0,3,5,68.0,310.4061,307.0,9,9,0,0
0,3,1,77.0,310.4061,307.0,9,9,0,0
0,3,1,83.0,310.4061,307.0,9,9,0,0
0,3,4,213.0,310.4061,307.0,9,9,0,0
0,3,5,214.0,310.4061,307.0,9,9,0,0
0,3,5,224.0,310.4061,307.0,9,9,0,0
0,3,4,226.0,310.4061,307.0,9,9,0,0
0,3,5,233.00000000000003,310.4061,307.0,9,9,0,0
0,3,7,235.00000000000003,310.4061,307.0,9,9,0,0
0,3,15,281.0,310.4061,307.0,9,9,0,0
0,3,9,281.0,310.4061,307.0,9,9,0,0
0,3,4,292.0,310.4061,307.0,9,9,0,0
0,3,5,293.0,310.4061,307.0,9,9,0,0
