Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
1,MRI_MSR_104,0.00038218833,0.0,0.0,0.0,0.0
2,UNK(0),0.00015452519,0.0,0.0,40.0,40.0
3,MRI_FRR_257,0.00017102748,0.0,0.0,5.0,45.0
4,MRI_FRR_264,0.00023418455,0.0,0.0,7.0,52.0
5,MRI_FRR_264,0.00044061753,0.0,0.0,16.0,68.0
6,MRI_CCS_11,0.00087925093,0.0,0.0,9.0,77.0
7,MRI_CCS_11,0.0007018957,0.0,0.0,6.0,83.0
8,MRI_FRR_257,0.0004058312,0.0,0.0,130.0,213.0
9,MRI_FRR_264,0.0003066167,0.0,0.0,1.0,214.0
10,MRI_FRR_264,0.0003028812,0.0,0.0,10.0,224.0
11,MRI_FRR_257,0.00040447013,0.0,0.0,2.0,226.0
12,MRI_FRR_264,0.0005327033,0.0,0.0,7.0,233.0
13,MRI_FRR_3,0.0007504257,0.0,0.0,2.0,235.0
14,MRI_MSR_34,0.00032699184,0.0,0.0,46.0,281.0
15,MRI_MPT_1005,0.00029465524,0.0,0.0,0.0,281.0
16,MRI_FRR_257,0.000263105,0.0,0.0,11.0,292.0
17,MRI_FRR_264,0.00039358746,0.0,0.0,1.0,293.0
18,MRI_EXU_95,0.0005583747,0.0,0.0,14.0,307.0
19,MRI_MSR_100,0.00043822304,0.0,0.0,0.0,307.0
20,MRI_MSR_104,0.00025841483,0.0,0.0,-307.0,0.0
21,UNK(0),0.00032599014,0.0,0.0,26.0,26.0
22,MRI_FRR_257,0.00021101593,0.0,0.0,5.0,31.0
23,MRI_FRR_264,0.00040417459,0.0,0.0,7.0,38.0
24,MRI_FRR_264,0.0007498788,0.0,0.0,17.0,55.0
25,MRI_CCS_11,0.0014028383,0.0,0.0,32.0,87.0
26,MRI_CCS_11,0.0013038401,0.0,0.0,6.0,93.0
27,MRI_FRR_257,0.0011327777,0.0,0.0,65.0,158.0
28,MRI_FRR_264,0.00086772436,0.0,0.0,2.0,160.0
29,MRI_FRR_264,0.0010231115,0.0,0.0,10.0,170.0
30,MRI_FRR_257,0.0011275095,0.0,0.0,2.0,172.0
31,MRI_FRR_264,0.0010519898,0.0,0.0,7.0,179.0
32,MRI_FRR_3,0.0013034308,0.0,0.0,3.0,182.0
33,MRI_MSR_34,0.0008021941,0.0,0.0,28.0,210.0
34,MRI_MPT_1005,0.0005224529,0.0,0.0,0.0,210.0
35,MRI_FRR_257,0.00045926447,0.0,0.0,9.0,219.0
36,MRI_FRR_264,0.0006212462,0.0,0.0,2.0,221.0
37,MRI_EXU_95,0.001146103,0.0,0.0,14.0,235.0
38,MRI_MSR_100,0.00079614454,0.0,0.0,0.0,235.0
39,MRI_MSR_104,0.00043048538,0.0,0.0,-235.0,0.0
40,UNK(0),0.00035301637,0.0,0.0,21.0,21.0
41,MRI_FRR_257,0.00024015032,0.0,0.0,23.0,44.0
42,MRI_FRR_264,0.00035379585,0.0,0.0,7.0,51.0
43,MRI_FRR_264,0.00057544943,0.0,0.0,21.0,72.0
44,MRI_CCS_11,0.000729191,0.0,0.0,77.0,149.0
45,MRI_CCS_11,0.00045200292,0.0,0.0,14.0,163.0
46,MRI_FRR_264,0.0002677089,0.0,0.0,75.0,238.0
47,MRI_FRR_257,0.00027479982,0.0,0.0,12.0,250.0
48,MRI_FRR_264,0.00024472413,0.0,0.0,7.0,257.0
49,MRI_FRR_3,0.0004653344,0.0,0.0,4.0,261.0
50,MRI_MSR_34,0.0004731856,0.0,0.0,84.0,345.0
51,MRI_MPT_1005,0.00050198595,0.0,0.0,1.0,346.0
52,MRI_FRR_257,0.00040159177,0.0,0.0,8.0,354.0
53,MRI_FRR_264,0.0002750634,0.0,0.0,2.0,356.0
54,MRI_EXU_95,0.00026756758,0.0,0.0,14.0,370.0
55,MRI_MSR_100,0.00019598882,0.0,0.0,0.0,370.0
56,MRI_MSR_104,0.00017053414,0.0,0.0,-370.0,0.0
57,UNK(0),0.00038478087,0.0,0.0,7.0,7.0
58,MRI_FRR_257,0.00025091658,0.0,0.0,6.0,13.0
59,MRI_FRR_264,0.00021935816,0.0,0.0,7.0,20.0
60,MRI_FRR_264,0.00017870119,0.0,0.0,11.0,31.0
61,MRI_FRR_257,0.00023484862,0.0,0.0,71.0,102.0
62,MRI_FRR_264,0.0003769178,0.0,0.0,1.0,103.0
63,MRI_FRR_264,0.00071061915,0.0,0.0,8.0,111.0
64,MRI_FRR_257,0.00052944716,0.0,0.0,34.0,145.0
65,MRI_FRR_264,0.00027194497,0.0,0.0,8.0,153.0
66,MRI_FRR_3,0.00024282759,0.0,0.0,4.0,157.0
67,MRI_MSR_34,0.00020718583,0.0,0.0,38.0,195.0
68,MRI_MPT_1005,0.00029910365,0.0,0.0,0.0,195.0
69,MRI_FRR_257,0.00052380486,0.0,0.0,37.0,232.0
70,MRI_FRR_264,0.00051474414,0.0,0.0,3.0,235.0
71,MRI_MSR_100,0.0005172515,0.0,0.0,13.0,248.0
