SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
0,0,11,0,0.0,0.0,0.0329890549182891,339.0,311.57480767183006,
0,1,4,4,4.0,0.0117994100294637,0.0430332235991954,339.0,311.57480767183006,
0,2,5,13,9.0,0.0265486725662933,0.0430332235991954,339.0,311.57480767183006,
0,3,5,14,1.0,0.0029498525073659,0.043033193796873,339.0,311.57480767183006,
0,4,5,28,14.0,0.041297935103123,0.0430331826210022,339.0,311.57480767183006,
0,5,0,28,0.0,0.0,0.0430331192910671,339.0,311.57480767183006,
0,6,1,36,8.0,0.0235988200589274,0.0430331826210022,339.0,311.57480767183006,
0,7,1,45,9.0,0.0265486725662933,0.0430332235991954,339.0,311.57480767183006,
0,8,1,106,61.0,0.1799410029493217,0.0430332757532596,339.0,311.57480767183006,
0,9,5,140,34.0,0.1002949852504416,0.043033305555582,339.0,311.57480767183006,
0,10,1,195,55.0,0.1622418879051261,0.0430332645773887,339.0,311.57480767183006,
0,11,4,269,74.0,0.2182890855450788,0.0107384640723466,339.0,311.57480767183006,
0,12,5,270,1.0,0.0029498525073659,0.0107384249567985,339.0,311.57480767183006,
0,13,5,276,6.0,0.0176991150441955,0.0107384510338306,339.0,311.57480767183006,
0,14,4,276,0.0,0.0,0.0382949486374855,339.0,311.57480767183006,
0,15,5,278,2.0,0.0058997050147318,0.0382949486374855,339.0,311.57480767183006,
0,16,0,279,1.0,0.0029498525073659,0.0382948741316795,339.0,311.57480767183006,
0,17,8,279,0.0,0.0,0.0382948741316795,339.0,311.57480767183006,
0,18,4,279,0.0,0.0,0.0386261753737926,339.0,311.57480767183006,
0,19,5,285,6.0,0.0176991150441955,0.0386262126266956,339.0,311.57480767183006,
0,20,0,315,30.0,0.0884955752209779,0.0386262498795986,339.0,311.57480767183006,
0,21,0,315,0.0,0.0,0.0386262834072113,339.0,311.57480767183006,
0,22,9,315,0.0,0.0,0.0386262498795986,339.0,311.57480767183006,
0,23,0,321,6.0,0.0176991150441955,0.0386261940002441,339.0,311.57480767183006,
0,24,10,339,18.0,0.0530973451325867,0.0386261269450187,339.0,311.57480767183006,266.18585205078125
1,0,11,0,0.0,0.0,0.0474136061966419,344.0,303.6712207868695,
1,1,4,34,34.0,0.0988372093020382,0.0563425235450267,344.0,303.6712207868695,
1,2,5,45,11.0,0.0319767441859535,0.0563425235450267,344.0,303.6712207868695,
1,3,5,56,11.0,0.0319767441859535,0.0563425123691558,344.0,303.6712207868695,
1,4,0,56,0.0,0.0,0.0563424155116081,344.0,303.6712207868695,
1,5,1,69,13.0,0.0377906976743087,0.0563424453139305,344.0,303.6712207868695,
1,6,1,71,2.0,0.0058139534883551,0.0563424564898014,344.0,303.6712207868695,
1,7,5,190,119.0,0.3459302325571339,0.0563425235450267,344.0,303.6712207868695,
1,8,1,204,14.0,0.0406976744184863,0.05634256452322,344.0,303.6712207868695,
1,9,4,277,73.0,0.2122093023249645,0.0142106264829635,344.0,303.6712207868695,
1,10,5,283,6.0,0.0174418604650655,0.0142105594277381,344.0,303.6712207868695,
1,11,0,285,2.0,0.0058139534883551,0.0142106749117374,344.0,303.6712207868695,
1,12,8,285,0.0,0.0,0.0142104094848036,344.0,303.6712207868695,
1,13,4,285,0.0,0.0,0.0468242466449737,344.0,303.6712207868695,
1,14,5,291,6.0,0.0174418604650655,0.0468242466449737,344.0,303.6712207868695,
1,15,0,322,31.0,0.0901162790695054,0.046824213117361,344.0,303.6712207868695,
1,16,0,323,1.0,0.0029069767441775,0.0468241795897483,344.0,303.6712207868695,
1,17,9,323,0.0,0.0,0.0468241795897483,344.0,303.6712207868695,
1,18,0,326,3.0,0.0087209302325327,0.0468240790069103,344.0,303.6712207868695,
1,19,10,344,18.0,0.0523255813951967,0.0468241907656192,344.0,303.6712207868695,323.5555419921875
2,0,11,0,0.0,0.0,0.0332393608987331,692.0,644.4568252498284,
2,1,4,7,7.0,0.0101156069364015,0.0402572229504585,692.0,644.4568252498284,
2,2,5,18,11.0,0.0158959537572024,0.0402572117745876,692.0,644.4568252498284,
2,3,5,30,12.0,0.0173410404624026,0.0402571931481361,692.0,644.4568252498284,
2,4,0,30,0.0,0.0,0.0402571633458137,692.0,644.4568252498284,
2,5,1,39,9.0,0.013005780346802,0.0402571447193622,692.0,644.4568252498284,
