SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,true_total_time,reconstructed_total_time,predicted_total_time
0,0,11,0,0.0,0.0,0.0273970998823642,709.0,538.2155729266815,
0,1,5,3,3.0,0.004231311706623,0.0273970887064933,709.0,538.2155729266815,
0,2,5,4,1.0,0.001410437235541,0.0273971762508153,709.0,538.2155729266815,
0,3,1,15,11.0,0.0155148095909513,0.0273970272392034,709.0,538.2155729266815,
0,4,4,186,171.0,0.2411847672775159,0.00283392239362,709.0,538.2155729266815,
0,5,1,187,1.0,0.001410437235541,0.0028339109849184,709.0,538.2155729266815,
0,6,5,188,1.0,0.001410437235541,0.0028339070267975,709.0,538.2155729266815,
0,7,4,188,0.0,0.0,0.0447158403694629,709.0,538.2155729266815,
0,8,5,189,1.0,0.001410437235541,0.0447165220975875,709.0,538.2155729266815,
0,9,16,192,3.0,0.004231311706623,0.0447206273674964,709.0,538.2155729266815,
0,10,5,192,0.0,0.0,0.0447155609726905,709.0,538.2155729266815,
0,11,1,300,108.0,0.1523272214384311,0.0447133220732212,709.0,538.2155729266815,
0,12,15,342,42.0,0.0592383638927232,0.0447187945246696,709.0,538.2155729266815,
0,13,5,368,26.0,0.0366713681240667,0.0447154231369495,709.0,538.2155729266815,
0,14,16,368,0.0,0.0,0.0447205007076263,709.0,538.2155729266815,
0,15,4,399,31.0,0.0437235543017719,0.0028366486076265,709.0,538.2155729266815,
0,16,5,399,0.0,0.0,0.0028366555925458,709.0,538.2155729266815,
0,17,5,412,13.0,0.0183356840620333,0.002836640458554,709.0,538.2155729266815,
0,18,1,445,33.0,0.0465444287728539,0.002836616244167,709.0,538.2155729266815,
0,19,1,485,40.0,0.0564174894216411,0.0028366108890622,709.0,538.2155729266815,
0,20,4,546,61.0,0.0860366713680027,0.002836654195562,709.0,538.2155729266815,
0,21,5,549,3.0,0.004231311706623,0.0028366635087877,709.0,538.2155729266815,
0,22,4,551,2.0,0.002820874471082,0.0105144130066037,709.0,538.2155729266815,
0,23,5,554,3.0,0.004231311706623,0.0105143822729587,709.0,538.2155729266815,
0,24,4,555,1.0,0.001410437235541,0.011854120530188,709.0,538.2155729266815,
0,25,5,557,2.0,0.002820874471082,0.0118541801348328,709.0,538.2155729266815,
0,26,16,560,3.0,0.004231311706623,0.0118546225130558,709.0,538.2155729266815,
0,27,8,560,0.0,0.0,0.011854525655508,709.0,538.2155729266815,
0,28,4,560,0.0,0.0,0.0129991862922906,709.0,538.2155729266815,
0,29,5,566,6.0,0.0084626234132461,0.0129991499707102,709.0,538.2155729266815,
0,30,16,649,83.0,0.1170662905499054,0.0129994126036763,709.0,538.2155729266815,
0,31,9,649,0.0,0.0,0.0129992477595806,709.0,538.2155729266815,
0,32,16,692,43.0,0.0606488011282642,0.0129995858296751,709.0,538.2155729266815,
0,33,6,694,2.0,0.002820874471082,0.0129994517192244,709.0,538.2155729266815,
0,34,6,695,1.0,0.001410437235541,0.0129994703456759,709.0,538.2155729266815,
0,35,6,697,2.0,0.002820874471082,0.0129993567243218,709.0,538.2155729266815,
0,36,6,698,1.0,0.001410437235541,0.0129991928115487,709.0,538.2155729266815,
0,37,6,701,3.0,0.004231311706623,0.0129991313442587,709.0,538.2155729266815,
0,38,6,703,2.0,0.002820874471082,0.0129992086440324,709.0,538.2155729266815,
0,39,6,704,1.0,0.001410437235541,0.0129993502050638,709.0,538.2155729266815,
0,40,6,709,5.0,0.0070521861777051,0.0129994265735149,709.0,538.2155729266815,
0,41,2,709,0.0,0.0,0.0129992691799998,709.0,538.2155729266815,
0,42,10,709,0.0,0.0,0.0129993874579668,709.0,538.2155729266815,628.5926513671875
1,0,11,0,0.0,0.0,0.04057177901268,8.0,5.920602321624756,
1,1,4,0,0.0,0.0,0.1399006694555282,8.0,5.920602321624756,
1,2,6,3,3.0,0.374999999953125,0.1399012356996536,8.0,5.920602321624756,
1,3,5,3,0.0,0.0,0.1399009376764297,8.0,5.920602321624756,
1,4,6,8,5.0,0.624999999921875,0.1399004310369491,8.0,5.920602321624756,
1,5,10,8,0.0,0.0,0.1399002373218536,8.0,5.920602321624756,494.1478576660156
2,0,11,0,0.0,0.0,0.0345145389437675,287.0,185.75712954020128,
2,1,4,19,19.0,0.0662020905921038,0.0350525788962841,287.0,185.75712954020128,
2,2,5,28,9.0,0.0313588850173123,0.0350527055561542,287.0,185.75712954020128,
2,3,5,29,1.0,0.0034843205574791,0.0350526459515094,287.0,185.75712954020128,
2,4,1,47,18.0,0.0627177700346246,0.0350523889064788,287.0,185.75712954020128,
2,5,5,53,6.0,0.0209059233448748,0.0350524149835109,287.0,185.75712954020128,
2,6,16,53,0.0,0.0,0.0350527800619602,287.0,185.75712954020128,
2,7,1,106,53.0,0.1846689895463948,0.0350524596869945,287.0,185.75712954020128,
2,8,16,106,0.0,0.0,0.0350530892610549,287.0,185.75712954020128,
2,9,1,107,1.0,0.0034843205574791,0.0350526459515094,287.0,185.75712954020128,
2,10,4,146,39.0,0.1358885017416868,0.0040111867710947,287.0,185.75712954020128,
2,11,5,147,1.0,0.0034843205574791,0.0040111760608851,287.0,185.75712954020128,
2,12,1,150,3.0,0.0104529616724374,0.0040111606940627,287.0,185.75712954020128,
2,13,1,151,1.0,0.0034843205574791,0.0040111648850142,287.0,185.75712954020128,
2,14,1,153,2.0,0.0069686411149582,0.0040111751295626,287.0,185.75712954020128,
2,15,5,160,7.0,0.024390243902354,0.0040111984126269,287.0,185.75712954020128,
2,16,4,160,0.0,0.0,0.0040111951529979,287.0,185.75712954020128,
2,17,1,216,56.0,0.1951219512188323,0.0040111779235303,287.0,185.75712954020128,
2,18,16,216,0.0,0.0,0.004011190496385,287.0,185.75712954020128,
2,19,4,217,1.0,0.0034843205574791,0.004011167678982,287.0,185.75712954020128,
2,20,5,220,3.0,0.0104529616724374,0.0040111732669174,287.0,185.75712954020128,
2,21,4,220,0.0,0.0,0.0149340750649571,287.0,185.75712954020128,
2,22,5,222,2.0,0.0069686411149582,0.0149341011419892,287.0,185.75712954020128,
2,23,4,222,0.0,0.0,0.0134127587080001,287.0,185.75712954020128,
2,24,5,223,1.0,0.0034843205574791,0.0134127642959356,287.0,185.75712954020128,
2,25,16,224,1.0,0.0034843205574791,0.0134133845567703,287.0,185.75712954020128,
2,26,8,224,0.0,0.0,0.0134130651131272,287.0,185.75712954020128,
2,27,4,224,0.0,0.0,0.0130464462563395,287.0,185.75712954020128,
2,28,5,230,6.0,0.0209059233448748,0.0130464769899845,287.0,185.75712954020128,
2,29,15,244,14.0,0.048780487804708,0.0130467135459184,287.0,185.75712954020128,
