Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,100.79176,0.5195452,0.5195452,38.4256408,39.48045480251312,-2.7450784959014296,36.8512816,39.48045480251312,-7.134550247265002
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,100.79176,7.793177,8.312722,18.615385,2.7931771278381348,84.99532978856932,18.235897,36.68727779388428,-101.18164625455097
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,100.79176,2.5977259,10.910448,0.8717949999999997,4.402274131774902,-404.9666643849649,17.3641,41.08955192565918,-136.63507999642468
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,100.79176,5.7149963,16.625444,1.3179499999999997,10.285003662109375,-680.3788961727969,16.046149999999997,51.374555587768555,-220.1674893215417
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,100.79176,8.832269,25.457714,17.764105,0.16773128509521484,99.0557853317394,1.717960000000005,51.54228591918945,-2900.2029103814584
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,100.79176,15.06681,40.524525,39.65641,9.06680965423584,77.13658484407479,41.37437,42.4754753112793,-2.6613222419563076
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,100.79176,0.5195452,41.04407,128.4256408,129.48045480251312,-0.821342214796351,87.05128,171.95592880249023,-97.53406130557785
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,100.79176,12.988628,54.0327,38.35898,11.988628387451172,68.74622738286791,48.692290000000014,159.96730041503906,-228.5269606646946
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,100.79176,0.5195452,54.552246,8.4256408,9.480454802513123,-12.519095313357322,57.117940000000004,169.44775390625,-196.66292920621785
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,100.79176,6.754087,61.30633,18.466667,4.754086971282959,74.25584719060045,38.651280000000014,164.69366836547852,-326.10145993995144
