Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,378.93597,1.9532783,1.9532783,38.4256408,38.04672169685364,0.9861100433394955,36.8512816,38.04672169685364,-3.243957998067665
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,378.93597,29.299171,31.252449,18.615385,24.299171447753906,-30.53273648519172,18.235897,13.747550964355469,24.612696790536447
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,378.93597,9.766391,41.01884,0.8717949999999997,2.766390800476074,-217.3212510367776,17.3641,10.981159210205078,36.75941044911583
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,378.93597,21.48606,62.504898,1.3179499999999997,5.486059188842773,-316.25700435090664,16.046149999999997,5.4951019287109375,65.75439012653541
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,378.93597,33.20573,95.71063,17.764105,24.205730438232422,-36.262031992224884,1.717960000000005,18.71063232421875,-989.1192067462976
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,378.93597,56.645065,152.3557,39.65641,50.64506530761719,-27.709657297816886,41.37437,69.35569763183594,-67.62961618952976
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,378.93597,1.9532783,154.30898,128.4256408,128.04672169685364,0.29504941597796475,87.05128,58.69102478027344,32.57879174174873
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,378.93597,48.83195,203.14093,38.35898,47.83195114135742,-24.69557621541923,48.692290000000014,10.85906982421875,77.69858467486588
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,378.93597,1.9532783,205.09421,8.4256408,8.046721696853638,4.497214065265663,57.117940000000004,18.905792236328125,66.90043051915366
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,378.93597,25.392616,230.48682,18.466667,23.392616271972656,-26.674815070703634,38.651280000000014,4.48681640625,88.39154510212857
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,378.93597,1.9532783,232.4401,5.4256408,5.046721696853638,6.983858996827847,44.07692,0.559906005859375,98.7297070533527
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,378.93597,21.48606,253.92615,15.31795,19.486059188842773,-27.21062014723102,28.758970000000005,18.9261474609375,34.19045445321061
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,378.93597,17.579504,271.50565,31.830769,28.420495986938477,10.71376256433366,60.589740000000006,9.494354248046875,84.33009574220507
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,378.93597,29.299171,300.8048,12.615385,18.299171447753906,-45.05440339517111,47.97434999999999,8.8048095703125,81.64683925824424
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,378.93597,13.672947,314.47775,10.020514,12.67294692993164,-26.47002868247717,37.953840000000014,21.477752685546875,43.41085727940344
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,378.93597,5.8598347,320.3376,9.2769227,8.140165328979492,12.253603999745604,47.23077000000001,13.33758544921875,71.7608130267223
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,378.93597,56.645065,376.98267,45.65641,56.64506530761719,-24.06815452116622,1.5743699999999876,69.982666015625,-4345.121922777082
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,378.93597,1.9532783,378.93594,308.5743592,308.95327830314636,-0.12279669125092971,307.0,378.9359436035156,-23.431903453913886
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,378.93597,1.9532783,1.9532783,24.7948717,24.046721696853638,3.017357831887325,23.5897434,24.046721696853638,-1.9371906218091293
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,378.93597,29.299171,31.252449,13.076923,24.299171447753906,-85.81719451704276,10.512820000000001,0.25244903564453125,97.59865539746204
