Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,MRI_MSR_104,0.0024570026,0.69041777,1.3808355,42.0,42.0
0,2,MRI_FRR_257,0.056511056,15.879606,17.26044,10.0,52.0
0,3,MRI_FRR_264,0.06633907,18.641277,35.90172,10.0,62.0
0,4,MRI_FRR_264,0.0073710075,2.071253,37.972973,2.0,64.0
0,5,MRI_CCS_11,0.012285012,3.4520884,41.42506,93.0,157.0
0,6,MRI_CCS_11,0.26289925,73.87469,115.29974,9.0,166.0
0,7,MRI_FRR_264,0.036855035,10.356265,125.656006,1.0,167.0
0,8,MRI_FRR_257,0.0073710075,2.071253,127.72726,2.0,169.0
0,9,MRI_FRR_264,0.012285012,3.4520884,131.17935,2.0,171.0
0,10,MRI_FRR_257,0.0024570026,0.69041777,131.86977,2.0,173.0
0,11,MRI_FRR_264,0.012285012,3.4520884,135.32185,1.0,174.0
0,12,MRI_FRR_34,0.0073710075,2.071253,137.39311,0.0,174.0
0,13,MRI_FRR_257,0.0024570026,0.69041777,138.08353,6.0,180.0
0,14,MRI_FRR_264,0.027027026,7.5945945,145.67812,79.0,259.0
0,15,MRI_MPT_1005,0.28746927,80.77886,226.45697,22.0,281.0
0,16,MRI_MSR_100,0.1941032,54.543,280.99997,-281.0,0.0
1,1,MRI_MSR_104,0.0041152267,1.1028807,2.2057614,41.0,41.0
1,2,MRI_FRR_257,0.09465021,25.366257,27.572018,8.0,49.0
1,3,MRI_FRR_264,0.11111111,29.777779,57.349796,3.0,52.0
1,4,MRI_CCS_11,0.0781893,20.954733,78.30453,6.0,58.0
1,5,MRI_FRR_264,0.06172839,16.54321,94.84773,21.0,79.0
1,6,MRI_CCS_11,0.012345679,3.308642,98.15637,1.0,80.0
1,7,MRI_CCS_11,0.012345679,3.308642,101.46501,62.0,142.0
1,8,MRI_FRR_257,0.0041152267,1.1028807,102.567894,1.0,143.0
1,9,MRI_FRR_264,0.012345679,3.308642,105.87653,3.0,146.0
1,10,MRI_CCS_11,0.02057613,5.514403,111.39094,7.0,153.0
1,11,MRI_FRR_264,0.053497944,14.337449,125.728386,23.0,176.0
1,12,MRI_FRR_257,0.028806586,7.720165,133.44855,7.0,183.0
1,13,MRI_FRR_264,0.02057613,5.514403,138.96295,2.0,185.0
1,14,MRI_FRR_257,0.0041152267,1.1028807,140.06583,2.0,187.0
1,15,MRI_FRR_264,0.012345679,3.308642,143.37447,10.0,197.0
1,16,MRI_FRR_257,0.0041152267,1.1028807,144.47734,1.0,198.0
1,17,MRI_FRR_264,0.012345679,3.308642,147.78598,4.0,202.0
1,18,MRI_FRR_34,0.012345679,3.308642,151.09462,0.0,202.0
1,19,MRI_FRR_257,0.0041152267,1.1028807,152.1975,6.0,208.0
1,20,MRI_FRR_264,0.06172839,16.54321,168.7407,30.0,238.0
1,21,MRI_MPT_1005,0.20987654,56.24691,224.98761,10.0,248.0
1,22,MRI_FRR_257,0.037037034,9.925925,234.91353,2.0,250.0
1,23,MRI_FRR_264,0.012345679,3.308642,238.22217,18.0,268.0
1,24,MRI_MSR_100,0.11111111,29.777779,267.99994,-268.0,0.0
2,1,MRI_MSR_104,0.0029325515,1.5571848,3.1143696,95.0,95.0
2,2,MRI_FRR_257,0.06744868,35.81525,38.92962,12.0,107.0
