Sequence, Step, SourceID    , Predicted_Proportion, Predicted_Increment, Predicted_Cumulative, GroundTruth_Increment, GroundTruth_Cumulative, LSTM_Predicted_TotalTime, LSTM_Predicted_Increment, LSTM_Predicted_Cumulative, Increment_MAE_Transformer, Increment_MAE_LSTM      , Increment_Improvement_Pct, Cumulative_MAE_Transformer, Cumulative_MAE_LSTM   , Cumulative_Improvement_Pct
       0,    1, MRI_MSR_104 ,         0.0051282058,         1.5743592  ,           3.1487184 , 40.0                 ,                   40.0,               344.46426 ,               1.7755891 ,                1.7755891 ,     38.4256408           ,   38.2244108915329      , 0.5236865391899946       ,      36.8512816           ,   38.2244108915329    , -3.7261371434444164
       0,    2, MRI_FRR_2   ,         0.07692308  ,        23.615385   ,          26.764103  , 5.0                  ,                   45.0,               344.46426 ,              26.633833  ,               28.409422  ,     18.615385            ,   21.633832931518555    , -16.214802602893013      ,      18.235897            ,   16.590578079223633  , 9.022418369528893
       0,    3, MRI_FRR_257 ,         0.025641026 ,         7.871795   ,          34.6359    , 7.0                  ,                   52.0,               344.46426 ,               8.877945  ,               37.28737   ,      0.8717949999999997  ,    1.8779449462890625   , -115.41130039620131      ,      17.3641              ,   14.712631225585938  , 15.269831286470723
       0,    4, MRI_FRR_264 ,         0.056410257 ,        17.31795    ,          51.95385   , 16.0                 ,                   68.0,               344.46426 ,              19.531477  ,               56.818848  ,      1.3179499999999997  ,    3.5314769744873047   , -167.95227242970563      ,      16.046149999999997   ,   11.18115234375      , 30.318784607211064
       0,    5, MRI_FRR_264 ,         0.0871795   ,        26.764105   ,          78.71796   , 9.0                  ,                   77.0,               344.46426 ,              30.185015  ,               87.00386   ,     17.764105            ,   21.185014724731445    , -19.25742796910649       ,       1.717960000000005   ,   10.003860473632812  , -482.31044224736223
       0,    6, MRI_CCS_11  ,         0.14871795  ,        45.65641    ,         124.37437   , 6.0                  ,                   83.0,               344.46426 ,              51.492077  ,              138.49594   ,     39.65641             ,   45.4920768737793      , -14.71557025403786       ,      41.37437             ,   55.495941162109375  , -34.1312052899159
       0,    7, MRI_CCS_11  ,         0.0051282058,         1.5743592  ,         125.94872   , 130.0                ,                  213.0,               344.46426 ,               1.7755891 ,              140.27153   ,    128.4256408           ,  128.2244108915329      , 0.15668982238560772      ,      87.05128             ,   72.72846984863281   , 16.453302181618916
       0,    8, MRI_FRR_257 ,         0.12820514  ,        39.35898    ,         165.30771   , 1.0                  ,                  214.0,               344.46426 ,              44.38972   ,              184.66125   ,     38.35898             ,   43.38972091674805     , -13.11489752008016       ,      48.692290000000014   ,   29.3387451171875    , 39.74663110486795
       0,    9, MRI_FRR_264 ,         0.0051282058,         1.5743592  ,         166.88206   , 10.0                 ,                  224.0,               344.46426 ,               1.7755891 ,              186.43684   ,      8.4256408           ,    8.224410891532898    , 2.3883039076042984       ,      57.117940000000004   ,   37.56315612792969   , 34.23580029684249
       0,   10, MRI_FRR_264 ,         0.06666667  ,        20.466667   ,         187.34872   , 2.0                  ,                  226.0,               344.46426 ,              23.082655  ,              209.5195    ,     18.466667            ,   21.08265495300293     , -14.16599948979926       ,      38.651280000000014   ,   16.480499267578125  , 57.361051774797325
