Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,0.002073848,1.0689939e-05,1.0689939e-05,38.4256408,39.99998931006121,-4.097130138324754,36.8512816,39.99998931006121,-8.544364194001899
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,0.002073848,0.00016034907,0.000171039,18.615385,4.999839650932699,73.14135780198637,18.235897,44.99982896099391,-146.76509722002655
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,0.002073848,5.3449687e-05,0.0002244887,0.8717949999999997,6.999946550313325,-702.9349273984512,17.3641,51.99977551129996,-199.4671506804266
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,0.002073848,0.000117589305,0.000342078,1.3179499999999997,15.999882410695136,-1113.9976790238734,16.046149999999997,67.99965792198782,-323.77553445522966
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,0.002073848,0.00018172896,0.00052380696,17.764105,8.999818271040567,49.33705767309658,1.717960000000005,76.99947619304294,-4382.029627758662
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,0.002073848,0.00031000818,0.00083381514,39.65641,5.999689991818741,84.8708191391537,41.37437,82.99916618486168,-100.60526887747578
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,0.002073848,1.0689939e-05,0.0008445051,128.4256408,129.9999893100612,-1.2258833206937079,87.05128,212.99915549490834,-144.68239352127657
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,0.002073848,0.00026724843,0.0011117535,38.35898,0.9997327515739016,97.39374521539962,48.692290000000014,213.99888824648224,-339.49234724117963
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,0.002073848,1.0689939e-05,0.0011224435,8.4256408,9.99998931006121,-18.685208014816034,57.117940000000004,223.9988775565289,-292.16904103426856
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,0.002073848,0.00013896919,0.0012614126,18.466667,1.9998610308102798,89.17042782647091,38.651280000000014,225.99873858736828,-484.712171465908
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,0.002073848,1.0689939e-05,0.0012721026,5.4256408,6.99998931006121,-29.016821571771022,44.07692,232.99872789741494,-428.6184422537122
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,0.002073848,0.000117589305,0.0013896918,15.31795,1.999882410695136,86.94419024285145,28.758970000000005,234.998610308161,-717.131525601094
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,0.002073848,9.6209435e-05,0.0014859013,31.830769,45.99990379056544,-44.51395689047111,60.589740000000006,280.99851409869734,-363.7724375425564
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,0.002073848,0.00016034907,0.0016462504,12.615385,10.9998396509327,12.80615176680934,47.97434999999999,291.99835374963004,-508.65515374284405
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,0.002073848,7.4829564e-05,0.0017210799,10.020514,0.9999251704357448,90.02121876746297,37.953840000000014,292.99827892007306,-671.9858620895092
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,0.002073848,3.2069813e-05,0.0017531498,9.2769227,13.999967930187267,-50.91176657306056,47.23077000000001,306.99824685021304,-549.9962775330848
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,0.002073848,0.00031000818,0.002063158,45.65641,0.00031000818125903606,99.99932099746506,1.5743699999999876,306.9979368420318,-19399.73239086328
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,0.002073848,1.0689939e-05,0.002073848,308.5743592,307.0000106899388,0.5102006900841725,307.0,0.002073847921565175,99.99932447950438
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,0.002073848,1.0689939e-05,1.0689939e-05,24.7948717,25.99998931006121,-4.860350255658746,23.5897434,25.99998931006121,-10.21734687483379
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,0.002073848,0.00016034907,0.000171039,13.076923,4.999839650932699,61.76593185619661,10.512820000000001,30.99982896099391,-194.87643620830477
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,0.002073848,5.3449687e-05,0.0002244887,0.9743589999999998,6.999946550313325,-618.4155481001692,11.487179000000001,37.99977551129996,-230.80163120379646
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,0.002073848,0.000117589305,0.000342078,3.743589,16.999882410695136,-354.1065381561687,15.230766000000003,54.99965792198782,-261.10894174323084
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,0.002073848,0.00018172896,0.00052380696,11.512816999999998,31.999818271040567,-177.94950854374366,26.743584,86.99947619304294,-225.3097123894948
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,0.002073848,0.00031000818,0.00083381514,28.94872,5.999689991818741,79.27476589010243,2.20514,92.99916618486168,-4117.3814898311075
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,0.002073848,1.0689939e-05,0.0008445051,63.7948717,64.99998931006121,-1.8890509189020097,61.58973,157.99915549490834,-156.53490524298178
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,0.002073848,0.00026724843,0.0011117535,28.128206,1.9997327515739016,92.89064950827685,33.461524999999995,159.99888824648224,-378.1577894207818
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,0.002073848,1.0689939e-05,0.0011224435,8.7948717,9.99998931006121,-13.70250358582502,42.256389999999996,169.9988775565289,-302.30336182652826
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,0.002073848,0.00013896919,0.0012614126,13.666668,1.9998610308102798,85.3668719338885,28.58972,171.99873858736828,-501.6104340559064
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,0.002073848,1.0689939e-05,0.0012721026,5.7948717,6.99998931006121,-20.796277682234276,34.384600000000006,178.99872789741494,-420.57818877466923
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,0.002073848,0.000117589305,0.0013896918,10.256411,2.999882410695136,70.75114861626415,24.12818999999999,181.998610308161,-654.2986453114016
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,0.002073848,9.6209435e-05,0.0014859013,17.153846,27.99990379056544,-63.22814015332444,41.28202999999999,209.99851409869734,-408.692315030771
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,0.002073848,0.00016034907,0.0016462504,9.076923,8.9998396509327,0.8492233443789408,32.20510999999999,218.99835374963004,-580.0111962034289
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,0.002073848,7.4829564e-05,0.0017210799,6.435898,1.9999251704357448,68.92546820294938,25.769209999999987,220.99827892007306,-757.6059526856786
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,0.002073848,3.2069813e-05,0.0017531498,10.384615199999999,13.999967930187267,-34.81450839109829,36.153819999999996,234.99824685021304,-549.9956210718897
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,0.002073848,0.00031000818,0.002063158,34.94872,0.00031000818125903606,99.9991129627029,1.2051099999999906,234.99793684203178,-19400.12337811765
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,0.002073848,1.0689939e-05,0.002073848,236.2051283,235.0000106899388,0.5101995958913406,235.00002,0.002073847921565175,99.99911751159785
2,1,MRI_MSR_104,0.0024213076,0.8958838,1.7917676,21.0,21.0,0.0006678935,1.6211008e-06,1.6211008e-06,20.1041162,20.99999837889925,-4.456212697871541,19.2082324,20.99999837889925,-9.32811484985599
2,2,MRI_FRR_2,0.036319613,13.438257,15.230024,23.0,44.0,0.0006678935,2.431651e-05,2.5937612e-05,9.561743,22.999975683489538,-140.54166362230757,28.769976,43.99997406238799,-52.937124669092505
2,3,MRI_FRR_257,0.012106538,4.4794188,19.709442,7.0,51.0,0.0006678935,8.105503e-06,3.4043114e-05,2.5205811999999996,6.999991894496816,-177.7134057215382,31.290558,50.99996595688572,-62.988355646728046
2,4,MRI_FRR_264,0.026634384,9.854722,29.564163,21.0,72.0,0.0006678935,1.7832108e-05,5.187522e-05,11.145278,20.999982167892085,-88.42044288076157,42.435837,71.99994812477962,-69.66779310793287
2,5,MRI_FRR_264,0.04116223,15.230025,44.79419,77.0,149.0,0.0006678935,2.7558712e-05,7.943393e-05,61.769975,76.99997244128826,-24.655987704848936,104.20581,148.99992056607152,-42.986192963781505
2,6,MRI_CCS_11,0.070217915,25.980629,70.77482,14.0,163.0,0.0006678935,4.701192e-05,0.00012644584,11.980629,13.999952988080622,-16.854907935807223,92.22518,162.99987355415942,-76.74118234755349
2,7,MRI_CCS_11,0.0024213076,0.8958838,71.6707,75.0,238.0,0.0006678935,1.6211008e-06,0.00012806694,74.10411619999999,74.99999837889925,-1.2089506289790373,166.3293,237.9998719330615,-43.08956505742616
2,8,MRI_FRR_264,0.24455208,90.48427,162.15497,12.0,250.0,0.0006678935,0.00016373118,0.00029179812,78.48427,11.999836268820218,84.71052063194291,87.84503000000001,249.99970820188173,-184.59175004195652
2,9,MRI_FRR_257,0.0024213076,0.8958838,163.05086,7.0,257.0,0.0006678935,1.6211008e-06,0.00029341923,6.1041162,6.9999983788992495,-14.676689459143152,93.94914,256.99970658076927,-173.5519522379548
2,10,MRI_FRR_264,0.046004843,17.021791,180.07265,4.0,261.0,0.0006678935,3.0800915e-05,0.00032422013,13.021791,3.9999691990851716,69.28249578659977,80.92734999999999,260.99967577986536,-222.51108652373443
