Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,timediff,PTAB,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to
0,1,MRI_MSR_104,0.005988024,1.8383235,3.676647,40.0,40.0,0.0,-1182200,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,2,MRI_FRR_2,0.08982036,27.574852,31.2515,5.0,45.0,40.0,-1182200,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,3,MRI_FRR_257,0.053892214,16.54491,47.79641,7.0,52.0,45.0,-1181050,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,4,MRI_FRR_264,0.065868266,20.221558,68.01797,16.0,68.0,52.0,-1181050,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,5,MRI_FRR_264,0.13772455,42.281437,110.29941,9.0,77.0,68.0,-1181050,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,6,MRI_CCS_11,0.14970061,45.958088,156.25749,6.0,83.0,77.0,-1181050,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,7,MRI_CCS_11,0.017964073,5.5149703,161.77246,130.0,213.0,83.0,-1181050,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,8,MRI_FRR_257,0.077844314,23.898205,185.67067,1.0,214.0,213.0,700,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,9,MRI_FRR_264,0.005988024,1.8383235,187.50899,10.0,224.0,214.0,700,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,10,MRI_FRR_264,0.077844314,23.898205,211.4072,2.0,226.0,224.0,700,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,11,MRI_FRR_257,0.005988024,1.8383235,213.24551,7.0,233.0,226.0,150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,12,MRI_FRR_264,0.005988024,1.8383235,215.08383,2.0,235.0,233.00000000000003,150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,13,MRI_FRR_3,0.005988024,1.8383235,216.92215,46.0,281.0,235.00000000000003,150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,14,MRI_MPT_1005,0.077844314,23.898205,240.82036,11.0,292.0,281.0,150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,15,MRI_FRR_257,0.053892214,16.54491,257.36526,1.0,293.0,292.0,-1182150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,16,MRI_FRR_264,0.017964073,5.5149703,262.88025,14.0,307.0,293.0,-1182150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,17,MRI_EXU_95,0.13772455,42.281437,305.16168,0.0,307.0,307.0,-1182150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
0,18,MRI_MSR_100,0.005988024,1.8383235,307.0,-307.0,0.0,307.0,-1182150,SHOULDER,SHOULDER,222141929e178baebc35086b2e09016803a31622,bab3a095d6a3db0905d1755af829c90031c7a3ce
