Sequence,Step,SourceID,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,LSTM_Predicted_TotalTime,TotalTime_Difference,Increment_Improvement_Pct,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,40.0,40.0,1.7354683,1.7354683,,,0.41927893656683246,-3.8350052441182
0,2,MRI_FRR_2,5.0,45.0,26.03202,27.767488,,,-12.981926341290587,5.502254589474042
0,3,MRI_FRR_257,7.0,52.0,8.6773405,36.444828,,,-92.40079462572335,10.417631973135757
0,4,MRI_FRR_264,16.0,68.0,19.090149,55.534977,,,-134.4663246542927,22.317670962994324
0,5,MRI_FRR_264,9.0,77.0,29.50296,85.03793,,,-15.41791835320791,-367.87662981730375
0,6,MRI_CCS_11,6.0,83.0,50.328575,135.36652,,,-11.781613954156068,-26.567525048191072
0,7,MRI_CCS_11,130.0,213.0,1.7354683,137.10199,,,0.1254534778326732,12.812298390206042
0,8,MRI_FRR_257,1.0,214.0,43.3867,180.4887,,,-10.500069805072162,31.17738606523681
0,9,MRI_FRR_264,10.0,224.0,1.7354683,182.22417,,,1.9121241290822841,26.860399499907018
0,10,MRI_FRR_264,2.0,226.0,22.561085,204.78525,,,-11.341612145356018,45.112420087340915
0,11,MRI_FRR_257,7.0,233.0,1.7354683,206.52072,,,2.9694038647704026,39.924843740322316
0,12,MRI_FRR_264,2.0,235.0,19.090149,225.61087,,,-11.569426233805766,67.35234384725227
0,13,MRI_FRR_3,46.0,281.0,15.619213,241.23009,,,4.555284555795831,34.36196834690732
0,14,MRI_MPT_1005,11.0,292.0,26.03202,267.26212,,,-19.156256973906515,48.43518563256327
0,15,MRI_FRR_257,1.0,293.0,12.148276,279.4104,,,-11.254535735796855,64.19440138501137
0,16,MRI_FRR_264,14.0,307.0,5.206404,284.6168,,,5.209986629508132,52.608841167493935
0,17,MRI_EXU_95,0.0,307.0,50.328575,334.94537,,,-10.233316930256546,-1675.019438579017
0,18,MRI_MSR_100,-307.0,0.0,1.7354683,336.68085,336.68082,-29.680817,-0.05221251475015507,-9.668028393475163
1,1,MRI_MSR_104,26.0,26.0,1.7354683,1.7354683,,,2.138908469393706,-2.860517292584873
1,2,MRI_FRR_2,5.0,31.0,26.03202,27.767488,,,-60.83309941373559,69.25171818421944
1,3,MRI_FRR_257,7.0,38.0,8.6773405,36.444828,,,-72.14810018764383,86.4616720384288
1,4,MRI_FRR_264,17.0,55.0,19.090149,55.534977,,,44.16724363221363,96.4875242700957
1,5,MRI_FRR_264,32.0,87.0,29.50296,85.03793,,,78.31078358214262,92.66341171628072
1,6,MRI_CCS_11,6.0,93.0,50.328575,135.36652,,,-53.12792805442639,-1821.2619658289834
1,7,MRI_CCS_11,65.0,158.0,1.7354683,137.10199,,,0.8313231204683744,66.06900167624335
1,8,MRI_FRR_257,2.0,160.0,43.3867,180.4887,,,-47.13593777190651,38.76939787620352
1,9,MRI_FRR_264,10.0,170.0,1.7354683,182.22417,,,6.03010059563008,71.07143589379692
1,10,MRI_FRR_264,2.0,172.0,22.561085,204.78525,,,-50.44694688796459,-14.674952405040607
1,11,MRI_FRR_257,7.0,179.0,1.7354683,206.52072,,,9.151886617330279,19.962071870701216
1,12,MRI_FRR_264,3.0,182.0,19.090149,225.61087,,,-56.878940652644,-80.74654734287215
1,13,MRI_FRR_3,28.0,210.0,15.619213,241.23009,,,27.825008480594075,24.34943901675028
1,14,MRI_MPT_1005,9.0,219.0,26.03202,267.26212,,,-87.64090616222761,-49.85856430397424
1,15,MRI_FRR_257,2.0,221.0,12.148276,279.4104,,,-57.68236738743416,-126.66740808362007
1,16,MRI_FRR_264,14.0,235.0,5.206404,284.6168,,,15.32092332414786,-37.23803119970277
1,17,MRI_EXU_95,0.0,235.0,50.328575,334.94537,,,-44.00691966480415,-8193.46479036412
1,18,MRI_MSR_100,-235.0,0.0,1.7354683,336.68085,336.68082,-101.68082,-0.224527442155661,-43.26843341033279
2,1,MRI_MSR_104,21.0,21.0,0.8146783,0.8146783,,,-0.4039252810393532,-5.0868262498809
2,2,MRI_FRR_2,23.0,44.0,12.220174,13.034852,,,-12.73913306648804,-7.630082575603296
2,3,MRI_FRR_257,7.0,51.0,4.0733914,17.108244,,,-16.108481744983376,-8.313038554284088
2,4,MRI_FRR_264,21.0,72.0,8.961461,26.069706,,,-8.014703023112512,-8.234683899047955
2,5,MRI_FRR_264,77.0,149.0,13.849531,39.919235,,,-2.234891496953512,-4.678198624921022
2,6,MRI_CCS_11,14.0,163.0,23.62567,63.544907,,,19.656393004322922,-7.839413687009414
2,7,MRI_CCS_11,75.0,238.0,0.8146783,64.35959,,,-0.10957797937285112,-4.395564327483574
2,8,MRI_FRR_264,12.0,250.0,82.28251,146.64209,,,10.450197408859557,-17.659371459318745
2,9,MRI_FRR_257,7.0,257.0,0.8146783,147.45677,,,-1.3303417759532188,-16.598436291608483
2,10,MRI_FRR_264,4.0,261.0,15.478888,162.93565,,,11.8486269823913,-21.175778415426397
2,11,MRI_FRR_3,85.0,346.0,12.220174,175.15582,,,-1.7021389532430047,-12.036983921993203
2,12,MRI_MPT_1005,8.0,354.0,93.687996,268.8438,,,9.82739017079724,-48.19447159909917
2,13,MRI_FRR_257,2.0,356.0,49.695377,318.53918,,,9.408613872816142,-678.2383740383914
2,14,MRI_FRR_264,14.0,370.0,0.8146783,319.35385,,,-0.619695419530301,-182.66050746381273
2,15,MRI_EXU_95,0.0,370.0,15.478888,334.83273,,,9.064283787861111,-3825.4877209531564
2,16,MRI_MSR_100,-370.0,0.0,0.8146783,335.6474,335.64746,34.35254,0.021897533917334806,9.284486512880068
3,1,MRI_MSR_104,7.0,7.0,1.0034144,1.0034144,,,8.657029433777128,2.1736122285748847
3,2,MRI_FRR_2,6.0,13.0,15.051215,16.05463,,,-1619.7311749989544,45.48718883933236
3,3,MRI_FRR_257,7.0,20.0,5.0170717,21.071701,,,58.89930479355052,89.7229204464039
3,4,MRI_FRR_264,11.0,31.0,11.037559,32.10926,,,99.39558506504989,93.33461386596208
3,5,MRI_FRR_264,71.0,102.0,17.058046,49.167305,,,15.190282324669496,34.161266850408104
3,6,MRI_FRR_257,1.0,103.0,460.5672,509.7345,,,-131.2808426445436,-243.35274731525692
3,7,MRI_FRR_264,8.0,111.0,1.0034144,510.7379,,,7.512663290380758,-260.46607353880125
3,8,MRI_FRR_264,34.0,145.0,1.0034144,511.74133,,,1.6932157610254885,-374.2559669506742
3,9,MRI_FRR_257,8.0,153.0,1.0034144,512.74475,,,7.512663290380758,-415.6527821956401
3,10,MRI_FRR_264,4.0,157.0,1.0034144,513.74817,,,15.942233238974119,-438.8944336191377
3,11,MRI_FRR_3,38.0,195.0,9.030729,522.7789,,,15.006772355241935,-920.6156148341506
3,12,MRI_MPT_1005,37.0,232.0,17.058046,539.8369,,,32.636518418500884,-12153.190863451768
3,13,MRI_FRR_257,3.0,235.0,1.0034144,540.84033,,,22.15774153298468,-581234.9782005791
3,14,MRI_FRR_264,13.0,248.0,3.0102432,543.8506,,,14.57903880173275,-2418.4474607655843
3,15,MRI_MSR_100,-248.0,0.0,27.092188,570.94275,570.94275,-322.94275,-5.907595777617148,-130.21882256362528
4,1,MRI_MSR_104,20.0,20.0,1.0682205,1.0682205,,,0.5677419932241319,-4.712593644179158
4,2,MRI_FRR_2,6.0,26.0,16.023306,17.091526,,,-19.298952204920077,7.950492972806752
4,3,MRI_FRR_257,8.0,34.0,5.3411016,22.432629,,,16.893495972738656,10.172399712236283
4,4,MRI_FRR_264,15.0,49.0,11.750424,34.183052,,,26.78909995315696,14.431802900517862
4,5,MRI_FRR_264,18.0,67.0,18.159746,52.342796,,,90.47947808743803,22.8319096580106
4,6,MRI_CCS_11,75.0,142.0,30.97839,83.32118,,,6.64773339039921,11.294725299378863
4,7,MRI_FRR_257,1.0,143.0,26.705511,110.026695,,,-11.748180615115524,23.5795914026151
4,8,MRI_FRR_264,10.0,153.0,3.2046611,113.23135,,,4.554914894949076,20.884991787367
4,9,MRI_FRR_264,61.0,214.0,33.11483,146.34619,,,10.728024980409248,16.992318701921295
4,10,MRI_CCS_11,41.0,255.0,5.3411016,151.68729,,,1.4930893886960315,12.225519840031472
4,11,MRI_FRR_257,8.0,263.0,127.118225,278.8055,,,-12.106417131734771,-38.06532645526794
4,12,MRI_FRR_3,0.0,263.0,16.023306,294.82883,,,-11.258748920497826,-977.4895870756357
4,13,MRI_FRR_264,11.0,274.0,1.0682205,295.89703,,,1.076680281698383,-209.02261803590662
4,14,MRI_MPT_1005,23.0,297.0,18.159746,314.0568,,,27.518476129580975,-23.924849445071303
4,15,MRI_FRR_257,1.0,298.0,7.4775434,321.53433,,,-13.226761121615196,-192.6074854859654
4,16,MRI_FRR_264,15.0,313.0,1.0682205,322.60254,,,0.7699310806068261,56.515872208128805
4,17,MRI_MSR_100,-313.0,0.0,24.56907,347.1716,347.17163,-34.17163,-0.7419772392501468,-10.9174548297231
5,1,MRI_MSR_104,42.0,42.0,1.5880572,1.5880572,,,-2.8441409379355784,-10.449212861059028
5,2,MRI_FRR_2,5.0,47.0,23.820858,25.408915,,,47.109653237780066,-2050.429410296043
5,3,MRI_FRR_257,9.0,56.0,7.9402857,33.3492,,,76.59757813885624,-542.723542079384
5,4,MRI_FRR_264,8.0,64.0,17.468628,50.81783,,,56.49027589214063,47.86829750625717
5,5,MRI_CCS_11,1.0,65.0,7.9402857,58.758114,,,44.60280141298371,83.49341171245513
5,6,MRI_CCS_11,9.0,74.0,1.5880572,60.346172,,,-17.7554064252494,56.682238709332935
5,7,MRI_FRR_264,117.0,191.0,4.7641716,65.110344,,,-3.0792305633141743,-62.72611263833604
5,8,MRI_FRR_264,0.0,191.0,7.9402857,73.05063,,,41.30578340707504,-84.77315600324938
5,9,MRI_CCS_11,12.0,203.0,109.57594,182.62657,,,44.14321558680653,81.62152398345967
5,10,MRI_CCS_11,3.0,206.0,1.5880572,184.21463,,,-379.67395785509717,80.2955215714049
5,11,MRI_CCS_11,64.0,270.0,1.5880572,185.80269,,,-1.8233111903865316,-70.90300031901661
5,12,MRI_CCS_11,2.0,272.0,1.5880572,187.39075,,,41.62182620326423,-69.31399895478559
5,13,MRI_CCS_11,1.0,273.0,1.5880572,188.9788,,,65.52289269184499,-62.587701597578175
5,14,MRI_CCS_11,326.0,599.0,1.5880572,190.56686,,,-0.34569180403612837,-50.37104320848106
5,15,MRI_CCS_11,2.0,601.0,1.5880572,192.15492,,,41.62182620326423,-50.914787794111106
5,16,MRI_CCS_11,11.0,612.0,1.5880572,193.74298,,,-13.474077519190605,-49.80253404076742
5,17,MRI_CCS_11,22.0,634.0,14.292515,208.03549,,,-227.8657821033478,-53.858468126317874
5,18,MRI_FRR_257,10.0,644.0,90.51926,298.55475,,,44.16983192496051,-160.4519625318313
5,19,MRI_FRR_264,3.0,647.0,11.116401,309.67114,,,49.08000519784312,-189.07253396450966
5,20,MRI_MPT_1005,3.0,650.0,4.7641716,314.4353,,,65.5228910359286,-200.74843445192414
5,21,MRI_FRR_3,4.0,654.0,23.820858,338.25616,,,45.82196506676912,-321.03725262224157
