Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative,LSTM_Predicted_TotalTime,LSTM_Predicted_Increment,LSTM_Predicted_Cumulative,Increment_MAE_Transformer,Increment_MAE_LSTM,Increment_Improvement_Pct,Cumulative_MAE_Transformer,Cumulative_MAE_LSTM,Cumulative_Improvement_Pct
0,1,MRI_MSR_104,0.0051282058,1.5743592,3.1487184,40.0,40.0,373.12103,1.9233044,1.9233044,38.4256408,38.076695561409,0.908105190508625,36.8512816,38.076695561409,-3.3252953715699167
0,2,MRI_FRR_2,0.07692308,23.615385,26.764103,5.0,45.0,373.12103,28.849564,30.772867,18.615385,23.849563598632812,-28.117487758823213,18.235897,14.227132797241211,21.982818847676043
0,3,MRI_FRR_257,0.025641026,7.871795,34.6359,7.0,52.0,373.12103,9.616521,40.38939,0.8717949999999997,2.616520881652832,-200.1302922880761,17.3641,11.610610961914062,33.134392442372125
0,4,MRI_FRR_264,0.056410257,17.31795,51.95385,16.0,68.0,373.12103,21.156345,61.545734,1.3179499999999997,5.156345367431641,-291.23983212046295,16.046149999999997,6.454265594482422,59.77685865779379
0,5,MRI_FRR_264,0.0871795,26.764105,78.71796,9.0,77.0,373.12103,32.696175,94.24191,17.764105,23.69617462158203,-33.3935744107684,1.717960000000005,17.241912841796875,-903.6271415979897
0,6,MRI_CCS_11,0.14871795,45.65641,124.37437,6.0,83.0,373.12103,55.77582,150.01773,39.65641,49.775821685791016,-25.517720050279426,41.37437,67.01773071289062,-61.9788548149268
0,7,MRI_CCS_11,0.0051282058,1.5743592,125.94872,130.0,213.0,373.12103,1.9233044,151.94104,128.4256408,128.076695561409,0.27170994547297594,87.05128,61.0589599609375,29.858630498095494
0,8,MRI_FRR_257,0.12820514,39.35898,165.30771,1.0,214.0,373.12103,48.082603,200.02365,38.35898,47.082603454589844,-22.742063148159417,48.692290000000014,13.976348876953125,71.29658745367465
0,9,MRI_FRR_264,0.0051282058,1.5743592,166.88206,10.0,224.0,373.12103,1.9233044,201.94696,8.4256408,8.076695561408997,4.141468249999495,57.117940000000004,22.05303955078125,61.39034504609017
0,10,MRI_FRR_264,0.06666667,20.466667,187.34872,2.0,226.0,373.12103,25.002954,226.94992,18.466667,23.002954483032227,-24.564733219222642,38.651280000000014,0.949920654296875,97.5423306697815
0,11,MRI_FRR_257,0.0051282058,1.5743592,188.92308,7.0,233.0,373.12103,1.9233044,228.87323,5.4256408,5.076695561408997,6.431410619571489,44.07692,4.12677001953125,90.63734485183798
0,12,MRI_FRR_264,0.056410257,17.31795,206.24103,2.0,235.0,373.12103,21.156345,250.02957,15.31795,19.15634536743164,-25.05815313035779,28.758970000000005,15.029571533203125,47.73953471489722
0,13,MRI_FRR_3,0.046153847,14.169231,220.41026,46.0,281.0,373.12103,17.309738,267.3393,31.830769,28.690261840820312,9.866262292248383,60.589740000000006,13.66070556640625,77.4537643396287
0,14,MRI_MPT_1005,0.07692308,23.615385,244.02565,11.0,292.0,373.12103,28.849564,296.18884,12.615385,17.849563598632812,-41.490438846161354,47.97434999999999,4.1888427734375,91.26857836857091
0,15,MRI_FRR_257,0.035897437,11.020514,255.04616,1.0,293.0,373.12103,13.463129,309.65198,10.020514,12.463129043579102,-24.376145211504134,37.953840000000014,16.6519775390625,56.12571076059104
0,16,MRI_FRR_264,0.015384616,4.7230773,259.76923,14.0,307.0,373.12103,5.7699127,315.42188,9.2769227,8.230087280273438,11.28429602767481,47.23077000000001,8.421875,82.16866885718781
0,17,MRI_EXU_95,0.14871795,45.65641,305.42563,0.0,307.0,373.12103,55.77582,371.1977,45.65641,55.775821685791016,-22.16427372583831,1.5743699999999876,64.19769287109375,-3977.675061840245
0,18,MRI_MSR_100,0.0051282058,1.5743592,307.0,-307.0,0.0,373.12103,1.9233044,373.121,308.5743592,308.923304438591,-0.1130830311033179,307.0,373.1210021972656,-21.537785732008345
1,1,MRI_MSR_104,0.0051282058,1.2051283,2.4102566,26.0,26.0,373.12103,1.9233044,1.9233044,24.7948717,24.076695561408997,2.8964704769615928,23.5897434,24.076695561408997,-2.064253744315832
1,2,MRI_FRR_2,0.07692308,18.076923,20.48718,5.0,31.0,373.12103,28.849564,30.772867,13.076923,23.849563598632812,-82.37901682706865,10.512820000000001,0.22713279724121094,97.83946840865522
1,3,MRI_FRR_257,0.025641026,6.025641,26.512821,7.0,38.0,373.12103,9.616521,40.38939,0.9743589999999998,2.616520881652832,-168.53766236601012,11.487179000000001,2.3893890380859375,79.19951418807057
1,4,MRI_FRR_264,0.056410257,13.256411,39.769234,17.0,55.0,373.12103,21.156345,61.545734,3.743589,4.156345367431641,-11.025685977591039,15.230766000000003,6.545734405517578,57.02294680702483
1,5,MRI_FRR_264,0.0871795,20.487183,60.256416,32.0,87.0,373.12103,32.696175,94.24191,11.512816999999998,0.6961746215820312,93.95304709888092,26.743584,7.241912841796875,72.9209337020914
1,6,MRI_CCS_11,0.14871795,34.94872,95.20514,6.0,93.0,373.12103,55.77582,150.01773,28.94872,49.775821685791016,-71.94481029140843,2.20514,57.017730712890625,-2485.673957793638
1,7,MRI_CCS_11,0.0051282058,1.2051283,96.41027,65.0,158.0,373.12103,1.9233044,151.94104,63.7948717,63.076695561409,1.125758418275814,61.58973,6.0589599609375,90.16238590275115
1,8,MRI_FRR_257,0.12820514,30.128206,126.538475,2.0,160.0,373.12103,48.082603,200.02365,28.128206,46.082603454589844,-63.8305814974117,33.461524999999995,40.023651123046875,-19.610959521560602
1,9,MRI_FRR_264,0.0051282058,1.2051283,127.74361,10.0,170.0,373.12103,1.9233044,201.94696,8.7948717,8.076695561408997,8.16585122658473,42.256389999999996,31.94696044921875,24.39732677301882
1,10,MRI_FRR_264,0.06666667,15.666668,143.41028,2.0,172.0,373.12103,25.002954,226.94992,13.666668,23.002954483032227,-68.31428467445194,28.58972,54.949920654296875,-92.20167477784629
1,11,MRI_FRR_257,0.0051282058,1.2051283,144.6154,7.0,179.0,373.12103,1.9233044,228.87323,5.7948717,5.076695561408997,12.39330524938116,34.384600000000006,49.87322998046875,-45.04525275986558
1,12,MRI_FRR_264,0.056410257,13.256411,157.87181,3.0,182.0,373.12103,21.156345,250.02957,10.256411,18.15634536743164,-77.02435449819279,24.12818999999999,68.02957153320312,-181.95057952214052
1,13,MRI_FRR_3,0.046153847,10.846154,168.71797,28.0,210.0,373.12103,17.309738,267.3393,17.153846,10.690261840820312,37.68008736454605,41.28202999999999,57.33929443359375,-38.896499114975114
1,14,MRI_MPT_1005,0.07692308,18.076923,186.79489,9.0,219.0,373.12103,28.849564,296.18884,9.076923,19.849563598632812,-118.68163471952786,32.20510999999999,77.1888427734375,-139.6788670289824
1,15,MRI_FRR_257,0.035897437,8.435898,195.23079,2.0,221.0,373.12103,13.463129,309.65198,6.435898,11.463129043579102,-78.11234801389179,25.769209999999987,88.6519775390625,-244.0228766774866
1,16,MRI_FRR_264,0.015384616,3.6153848,198.84618,14.0,235.0,373.12103,5.7699127,315.42188,10.384615199999999,8.230087280273438,20.747306262504186,36.153819999999996,80.421875,-122.44364495923254
1,17,MRI_EXU_95,0.14871795,34.94872,233.79489,0.0,235.0,373.12103,55.77582,371.1977,34.94872,55.775821685791016,-59.59331754007303,1.2051099999999906,136.19769287109375,-11201.681412576016
1,18,MRI_MSR_100,0.0051282058,1.2051283,235.00002,-235.0,0.0,373.12103,1.9233044,373.121,236.2051283,236.923304438591,-0.3040476486517464,235.00002,373.1210021972656,-58.77488103927209
