Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,11.0,0.0526481,16.162968,16.162968,0.0,0.0
0,2,6.0,0.052823834,16.216917,32.379883,40.0,40.0
0,3,4.0,0.05256406,16.137165,48.517048,5.0,45.0
0,4,5.0,0.052553758,16.134005,64.651054,7.0,52.0
0,5,5.0,0.0525647,16.137363,80.78842,16.0,68.0
0,6,1.0,0.052560784,16.13616,96.92458,9.0,77.0
0,7,1.0,0.052363448,16.075579,113.00016,6.0,83.0
0,8,4.0,0.05243816,16.098515,129.09868,130.0,213.0
0,9,5.0,0.05284287,16.222761,145.32144,1.0,214.0
0,10,5.0,0.052973963,16.263006,161.58444,10.0,224.0
0,11,4.0,0.053048335,16.28584,177.87029,2.0,226.0
0,12,5.0,0.05304471,16.284725,194.15501,7.0,233.0
0,13,7.0,0.05286858,16.230654,210.38567,2.0,235.0
0,14,13.0,0.051649913,15.8565235,226.24219,46.0,281.0
0,15,9.0,0.05181806,15.908145,242.15033,0.0,281.0
0,16,4.0,0.0522997,16.056007,258.20633,11.0,292.0
0,17,5.0,0.053288113,16.359451,274.5658,1.0,293.0
0,18,2.0,0.05319197,16.329935,290.89572,14.0,307.0
0,19,Unknown_18,0.052456945,16.104282,307.0,-307.0,0.0
1,1,10.0,0.04987362,11.720301,11.720301,307.0,307.0
1,2,11.0,0.05006415,11.765076,23.485376,-307.0,0.0
1,3,6.0,0.05036718,11.8362875,35.321663,26.0,26.0
1,4,4.0,0.050193053,11.795367,47.11703,5.0,31.0
1,5,5.0,0.050059527,11.7639885,58.88102,7.0,38.0
1,6,5.0,0.049963273,11.741369,70.62239,17.0,55.0
1,7,1.0,0.049901485,11.726849,82.34924,32.0,87.0
1,8,1.0,0.0497747,11.697054,94.046295,6.0,93.0
1,9,4.0,0.049927276,11.73291,105.779205,65.0,158.0
1,10,5.0,0.050334774,11.828671,117.60788,2.0,160.0
1,11,5.0,0.050359882,11.834573,129.44246,10.0,170.0
1,12,4.0,0.050290093,11.8181715,141.26064,2.0,172.0
1,13,5.0,0.050174378,11.790978,153.05162,7.0,179.0
1,14,7.0,0.050104428,11.774541,164.82616,3.0,182.0
1,15,13.0,0.049063437,11.529907,176.35606,28.0,210.0
1,16,9.0,0.049342204,11.595418,187.95148,0.0,210.0
1,17,4.0,0.04973369,11.687417,199.6389,9.0,219.0
1,18,5.0,0.050538987,11.876662,211.51556,2.0,221.0
1,19,2.0,0.050335493,11.828841,223.3444,14.0,235.0
1,20,Unknown_19,0.049598332,11.655608,235.00002,-235.0,0.0
2,1,10.0,0.055457395,20.519236,20.519236,235.0,235.0
2,2,11.0,0.05566926,20.597626,41.11686,-235.0,0.0
2,3,6.0,0.05600621,20.722298,61.839157,21.0,21.0
2,4,4.0,0.055812582,20.650656,82.489815,23.0,44.0
2,5,5.0,0.055664115,20.595722,103.08554,7.0,51.0
2,6,5.0,0.055557083,20.55612,123.64166,21.0,72.0
2,7,1.0,0.05548838,20.5307,144.17236,77.0,149.0
2,8,1.0,0.055347405,20.47854,164.65091,14.0,163.0
2,9,5.0,0.05551706,20.541311,185.19221,75.0,238.0
2,10,4.0,0.05587059,20.672117,205.86433,12.0,250.0
2,11,5.0,0.056054294,20.74009,226.60443,7.0,257.0
2,12,7.0,0.055916555,20.689125,247.29355,4.0,261.0
2,13,13.0,0.05454682,20.182323,267.47586,84.0,345.0
2,14,9.0,0.054524023,20.17389,287.64975,1.0,346.0
2,15,4.0,0.054911148,20.317125,307.9669,8.0,354.0
2,16,5.0,0.056048494,20.737944,328.70483,2.0,356.0
2,17,2.0,0.056130115,20.768143,349.47296,14.0,370.0
2,18,Unknown_17,0.055478416,20.527014,369.99997,-370.0,0.0
3,1,10.0,0.058685925,13.791192,13.791192,370.0,370.0
3,2,11.0,0.058910128,13.84388,27.63507,-370.0,0.0
3,3,6.0,0.059266698,13.927674,41.562744,7.0,7.0
3,4,4.0,0.059061795,13.879522,55.44227,6.0,13.0
3,5,5.0,0.05890468,13.8426,69.28487,7.0,20.0
3,6,5.0,0.05879142,13.815984,83.10085,11.0,31.0
3,7,4.0,0.05871872,13.798899,96.89975,71.0,102.0
3,8,5.0,0.0588599,13.832076,110.73183,1.0,103.0
3,9,5.0,0.058949616,13.85316,124.584984,8.0,111.0
3,10,4.0,0.059123512,13.894026,138.479,34.0,145.0
3,11,5.0,0.059318848,13.939929,152.41893,8.0,153.0
3,12,7.0,0.059174754,13.906067,166.325,4.0,157.0
3,13,13.0,0.05772586,13.5655775,179.89058,38.0,195.0
3,14,9.0,0.05770081,13.55969,193.45027,0.0,195.0
3,15,4.0,0.0581083,13.655451,207.10573,37.0,232.0
3,16,5.0,0.05930519,13.93672,221.04245,3.0,235.0
3,17,Unknown_16,0.05939383,13.95755,235.0,-235.0,0.0
4,1,10.0,0.052480128,15.639078,15.639078,248.0,248.0
4,2,11.0,0.05268062,15.698825,31.337902,-248.0,0.0
4,3,6.0,0.052999485,15.793847,47.13175,20.0,20.0
4,4,4.0,0.052816253,15.7392435,62.87099,6.0,26.0
4,5,5.0,0.05267575,15.697373,78.56837,8.0,34.0
4,6,5.0,0.052574463,15.66719,94.23556,15.0,49.0
4,7,1.0,0.052509453,15.647817,109.88338,18.0,67.0
4,8,4.0,0.05237604,15.60806,125.49144,75.0,142.0
4,9,5.0,0.052776504,15.727398,141.21884,1.0,143.0
4,10,5.0,0.05289839,15.76372,156.98256,10.0,153.0
4,11,1.0,0.052971594,15.785535,172.7681,61.0,214.0
4,12,4.0,0.052704446,15.705925,188.47403,41.0,255.0
4,13,7.0,0.052793305,15.732405,204.20644,8.0,263.0
4,14,5.0,0.05156023,15.364948,219.57138,0.0,263.0
4,15,13.0,0.052798644,15.733995,235.30537,11.0,274.0
4,16,9.0,0.051918134,15.471604,250.77698,0.0,274.0
4,17,4.0,0.052329432,15.594171,266.37115,23.0,297.0
4,18,5.0,0.05317538,15.846263,282.2174,1.0,298.0
4,19,Unknown_18,0.052961737,15.782598,298.0,-298.0,0.0
5,1,10.0,0.037015565,24.837444,24.837444,313.0,313.0
5,2,11.0,0.037156973,24.93233,49.769775,-313.0,0.0
5,3,6.0,0.03738188,25.083242,74.85302,42.0,42.0
5,4,4.0,0.037252642,24.996523,99.84954,5.0,47.0
5,5,5.0,0.037153542,24.930027,124.77957,9.0,56.0
5,6,1.0,0.037082106,24.882093,149.66167,8.0,64.0
5,7,1.0,0.036922928,24.775284,174.43695,1.0,65.0
5,8,5.0,0.036964934,24.80347,199.24042,9.0,74.0
5,9,5.0,0.03718299,24.949787,224.1902,117.0,191.0
5,10,1.0,0.037294205,25.024412,249.21461,0.0,191.0
5,11,1.0,0.037238013,24.986706,274.20132,12.0,203.0
5,12,1.0,0.037170008,24.941074,299.1424,3.0,206.0
5,13,1.0,0.037067067,24.872002,324.0144,64.0,270.0
5,14,1.0,0.037011813,24.834927,348.84933,2.0,272.0
5,15,1.0,0.03705716,24.865355,373.7147,1.0,273.0
5,16,1.0,0.03717781,24.94631,398.661,326.0,599.0
5,17,1.0,0.037263498,25.003807,423.66483,2.0,601.0
5,18,1.0,0.03725391,24.997374,448.6622,11.0,612.0
5,19,4.0,0.037169337,24.940626,473.6028,22.0,634.0
5,20,5.0,0.037245046,24.991426,498.59424,10.0,644.0
5,21,13.0,0.037166,24.938385,523.5326,2.0,646.0
5,22,9.0,0.036359336,24.397114,547.9297,1.0,647.0
5,23,7.0,0.036503576,24.493898,572.4236,3.0,650.0
5,24,4.0,0.03622531,24.307184,596.7308,4.0,654.0
5,25,5.0,0.03708055,24.881048,621.6118,2.0,656.0
