SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion,predicted_total_time
0,0,11,0,0.0,0.0,0.0226367749273777,
0,1,4,4,4.0,0.0117994100294637,0.050907514989376,
0,2,5,13,9.0,0.0265486725662933,0.0509075000882148,
0,3,5,14,1.0,0.0029498525073659,0.050907514989376,
0,4,5,28,14.0,0.041297935103123,0.0509075261652469,
0,5,0,28,0.0,0.0,0.0509074181318283,
0,6,1,36,8.0,0.0235988200589274,0.0509073920547962,
0,7,1,45,9.0,0.0265486725662933,0.0509073212742805,
0,8,1,106,61.0,0.1799410029493217,0.0509072244167327,
0,9,5,140,34.0,0.1002949852504416,0.0509072840213775,
0,10,1,195,55.0,0.1622418879051261,0.0509072728455066,
0,11,4,269,74.0,0.2182890855450788,0.030269980430603,
0,12,5,270,1.0,0.0029498525073659,0.0302700158208608,
0,13,5,276,6.0,0.0176991150441955,0.0302700623869895,
0,14,4,276,0.0,0.0,0.0336620844900608,
0,15,5,278,2.0,0.0058997050147318,0.0336620956659317,
0,16,0,279,1.0,0.0029498525073659,0.033661987632513,
0,17,8,279,0.0,0.0,0.0336622446775436,
0,18,4,279,0.0,0.0,0.0345965921878814,
0,19,5,285,6.0,0.0176991150441955,0.0345965959131717,
0,20,0,315,30.0,0.0884955752209779,0.0345964133739471,
0,21,0,315,0.0,0.0,0.0345963984727859,
0,22,9,315,0.0,0.0,0.0345967002213001,
0,23,0,321,6.0,0.0176991150441955,0.0345965512096881,
0,24,10,339,18.0,0.0530973451325867,0.034596923738718,266.76483154296875
1,0,11,0,0.0,0.0,0.0376979559659957,
1,1,4,34,34.0,0.0988372093020382,0.068424142897129,
1,2,5,45,11.0,0.0319767441859535,0.0684241577982902,
1,3,5,56,11.0,0.0319767441859535,0.068424142897129,
1,4,0,56,0.0,0.0,0.0684240460395813,
1,5,1,69,13.0,0.0377906976743087,0.0684240758419036,
1,6,1,71,2.0,0.0058139534883551,0.0684240236878395,
1,7,5,190,119.0,0.3459302325571339,0.0684240087866783,
1,8,1,204,14.0,0.0406976744184863,0.0684238448739051,
1,9,4,277,73.0,0.2122093023249645,0.0400081016123294,
1,10,5,283,6.0,0.0174418604650655,0.0400080755352973,
1,11,0,285,2.0,0.0058139534883551,0.0400081239640712,
