SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
0,0,11,0,0.0,0.038490254,339,308.5789,11.877279775827088,11.877279775827088
0,1,4,4,0.0008501594048882,0.03848982,339,308.5789,11.877145852589722,23.75442562841681
0,2,5,13,0.0027630180658867,0.038489785,339,308.5789,11.877135052328644,35.63156068074545
0,3,5,14,0.0029755579171088,0.03848974,339,308.5789,11.877121166278688,47.50868184702414
0,4,5,28,0.0059511158342176,0.038489718,339,308.5789,11.877114377543151,59.385796224567294
0,5,0,28,0.0059511158342176,0.038489647,339,308.5789,11.87709246844211,71.2628886930094
0,6,1,36,0.0076514346439941,0.038489718,339,308.5789,11.877114377543151,83.14000307055255
0,7,1,45,0.0095642933049926,0.038489744,339,308.5789,11.877122400594239,95.01712547114678
0,8,1,106,0.0225292242295382,0.038489763,339,308.5789,11.87712826359311,106.8942537347399
0,9,5,140,0.0297555791710882,0.038489837,339,308.5789,11.877151098430817,118.77140483317072
0,10,1,195,0.0414452709883014,0.038489766,339,308.5789,11.877129189329773,130.64853402250048
0,11,4,269,0.0571732199787338,0.039152052,339,308.5789,12.081496666707642,142.73003068920812
0,12,5,270,0.0573857598299559,0.03961035,339,308.5789,12.222917753892517,154.95294844310064
0,13,5,276,0.0586609989372882,0.039541416,339,308.5789,12.2016461768313,167.15459461993194
0,14,4,276,0.0586609989372882,0.03848986,339,308.5789,11.87715819574524,179.03175281567718
0,15,5,278,0.0590860786397323,0.038489826,339,308.5789,11.877147704063049,190.90890051974023
0,16,0,279,0.0592986184909544,0.038489647,339,308.5789,11.87709246844211,202.78599298818236
0,17,8,279,0.0592986184909544,0.038489934,339,308.5789,11.877181030582948,214.6631740187653
0,18,4,279,0.0592986184909544,0.038489886,339,308.5789,11.877166218796326,226.54034023756162
0,19,5,285,0.0605738575982868,0.038489994,339,308.5789,11.877199545316223,238.41753978287784
0,20,0,315,0.0669500531349485,0.03848986,339,308.5789,11.87715819574524,250.29469797862308
0,21,0,315,0.0669500531349485,0.038489796,339,308.5789,11.877138446696412,262.1718364253195
0,22,9,315,0.0669500531349485,0.038490005,339,308.5789,11.877202939683992,274.04903936500347
0,23,0,321,0.0682252922422809,0.03848971,339,308.5789,11.877111908912049,285.92615127391554
0,24,10,339,0.0720510095642779,0.038489982,339,308.5789,11.877195842369568,297.8033471162851
1,0,11,0,0.0,0.047051713,344,248.251,11.680635137092805,11.680635137092805
1,1,4,34,0.0083558613910031,0.047051307,344,248.251,11.68053434718393,23.361169484276736
1,2,5,45,0.0110592283116217,0.047051284,344,248.251,11.680528637410767,35.0416981216875
1,3,5,56,0.0137625952322404,0.047051217,344,248.251,11.680512004593291,46.72221012628079
1,4,0,56,0.0137625952322404,0.04705113,344,248.251,11.680490406755675,58.402700533036466
1,5,1,69,0.0169574834111533,0.04705117,344,248.251,11.68050033679596,70.08320086983242
1,6,1,71,0.0174490046694476,0.047051217,344,248.251,11.680512004593291,81.76371287442572
1,7,5,190,0.0466945195379585,0.04705132,344,248.251,11.68053757444702,93.44425044887274
1,8,1,204,0.0501351683460186,0.047051266,344,248.251,11.680524168892639,105.12477461776538
1,9,4,277,0.0680756942737606,0.049814977,344,248.251,12.36661820792093,117.4913928256863
1,10,5,283,0.0695502580486435,0.050471894,344,248.251,12.529698514738953,130.02109134042527
1,11,0,285,0.0700417793069378,0.048335157,344,248.251,11.999251402623687,142.02034274304896
1,12,8,285,0.0700417793069378,0.05283775,344,248.251,13.1170246493454,155.13736739239434
1,13,4,285,0.0700417793069378,0.04705151,344,248.251,11.680584742138366,166.8179521345327
1,14,5,291,0.0715163430818207,0.04705146,344,248.251,11.680572329588014,178.49852446412072
1,15,0,322,0.0791349225853823,0.0470512,344,248.251,11.680507784326172,190.1790322484469
1,16,0,323,0.0793806832145295,0.04705116,344,248.251,11.680497854285889,201.85953010273278
1,17,9,323,0.0793806832145295,0.047051582,344,248.251,11.680602616210876,213.54013271894365
1,18,0,326,0.0801179651019709,0.04705133,344,248.251,11.680540056957092,225.22067277590077
1,19,10,344,0.0845416564266196,0.047051787,344,248.251,11.680653507667328,236.9013262835681
2,0,11,0,0.0,0.03287855,692,349.4475,11.489327422204589,11.489327422204589
2,1,4,7,0.0004797149122806,0.032875534,692,349.4475,11.488273488515135,22.977600910719723
2,2,5,18,0.0012335526315788,0.03287552,692,349.4475,11.48826859625,34.465869506969725
2,3,5,30,0.0020559210526314,0.032875475,692,349.4475,11.488252871112062,45.954122378081784
2,4,0,30,0.0020559210526314,0.032875396,692,349.4475,11.488225264758789,57.44234764284057
2,5,1,39,0.0026726973684208,0.032875426,692,349.4475,11.488235748184081,68.93058339102465
2,6,1,44,0.0030153508771927,0.032875463,692,349.4475,11.488248677741943,80.4188320687666
2,7,1,366,0.0250822368421035,0.032875486,692,349.4475,11.48825671503467,91.90708878380127
2,8,5,445,0.0304961622806996,0.03287556,692,349.4475,11.48828257415039,103.39537135795166
2,9,5,446,0.030564692982454,0.03287555,692,349.4475,11.488279079675294,114.88365043762695
2,10,1,556,0.0381030701754359,0.0328755,692,349.4475,11.488261607299805,126.37191204492676
2,11,4,578,0.0396107456140323,0.009434768,692,349.4475,3.2969561828164062,129.66886822774316
2,12,5,581,0.0398163377192955,0.009434827,692,349.4475,3.296976800219482,132.96584502796264
2,13,4,605,0.0414610745614006,0.03298317,692,349.4475,11.52588662067627,144.4917316486389
2,14,5,609,0.0417351973684181,0.032982755,692,349.4475,11.525741599959717,156.01747324859863
2,15,4,609,0.0417351973684181,0.03288132,692,349.4475,11.49029539180664,167.50776864040526
2,16,5,611,0.0418722587719269,0.03288132,692,349.4475,11.49029539180664,178.99806403221191
2,17,4,611,0.0418722587719269,0.03287978,692,349.4475,11.4897572426416,190.4878212748535
2,18,5,613,0.0420093201754357,0.03287991,692,349.4475,11.48980267081787,201.97762394567138
2,19,4,613,0.0420093201754357,0.032880723,692,349.4475,11.49008677164331,213.4677107173147
2,20,5,616,0.0422149122806988,0.032880776,692,349.4475,11.490105292361328,224.957816009676
2,21,0,624,0.0427631578947339,0.03288053,692,349.4475,11.490019328273926,236.44783533794995
2,22,8,624,0.0427631578947339,0.032880753,692,349.4475,11.490097255068603,247.93793259301856
2,23,4,624,0.0427631578947339,0.032880235,692,349.4475,11.489916241258545,259.4278488342771
2,24,5,630,0.0431743421052602,0.032880247,692,349.4475,11.489920434628663,270.9177692689058
2,25,0,668,0.0457785087719266,0.032880038,692,349.4475,11.489847400099121,282.4076166690049
