SeqOrder,Step,sourceID,timediff,true_proportion,predicted_proportion,true_total_time,predicted_total_time,predicted_time_increment,predicted_cumulative_time
0,0,11,0,0.0,0.0452089,339,323.0099,14.602921711828614,14.602921711828614
0,1,4,4,0.0008501594048882,0.03202718,339,323.0099,10.34509581499756,24.948017526826174
0,2,5,13,0.0027630180658867,0.03202718,339,323.0099,10.34509581499756,35.293113341823734
0,3,5,14,0.0029755579171088,0.032027163,339,323.0099,10.345090323829467,45.6382036656532
0,4,5,28,0.0059511158342176,0.032027125,339,323.0099,10.345078049453734,55.98328171510693
0,5,0,28,0.0059511158342176,0.032027125,339,323.0099,10.345078049453734,66.32835976456067
0,6,1,36,0.0076514346439941,0.03202712,339,323.0099,10.345076434404296,76.67343619896496
0,7,1,45,0.0095642933049926,0.03202714,339,323.0099,10.34508289460205,87.01851909356702
0,8,1,106,0.0225292242295382,0.03202718,339,323.0099,10.34509581499756,97.36361490856457
0,9,5,140,0.0297555791710882,0.032027174,339,323.0099,10.345093876938233,107.70870878550281
0,10,1,195,0.0414452709883014,0.032027196,339,323.0099,10.345100983155762,118.05380976865857
0,11,4,269,0.0571732199787338,0.053309362,339,323.0099,17.21945103272876,135.27326080138732
0,12,5,270,0.0573857598299559,0.053309172,339,323.0099,17.219389660850098,152.49265046223744
0,13,5,276,0.0586609989372882,0.05330907,339,323.0099,17.219356713841552,169.71200717607897
0,14,4,276,0.0586609989372882,0.03799372,339,323.0099,12.27234723032715,181.98435440640614
0,15,5,278,0.0590860786397323,0.03799372,339,323.0099,12.27234723032715,194.25670163673328
0,16,0,279,0.0592986184909544,0.037993796,339,323.0099,12.272371779078615,206.5290734158119
0,17,8,279,0.0592986184909544,0.037993684,339,323.0099,12.272335601971191,218.80140901778307
0,18,4,279,0.0592986184909544,0.03754263,339,323.0099,12.12664070008667,230.92804971786975
0,19,5,285,0.0605738575982868,0.03754265,339,323.0099,12.126647160284422,243.05469687815418
0,20,0,315,0.0669500531349485,0.037542757,339,323.0099,12.126681722342408,255.18137860049657
0,21,0,315,0.0669500531349485,0.03754282,339,323.0099,12.126702071965331,267.3080806724619
0,22,9,315,0.0669500531349485,0.03754272,339,323.0099,12.126669770976562,279.4347504434385
0,23,0,321,0.0682252922422809,0.037542775,339,323.0099,12.126687536520386,291.56143797995884
0,24,10,339,0.0720510095642779,0.037542593,339,323.0099,12.126628748720824,303.6880667286797
1,0,11,0,0.0,0.047070388,344,322.60016,15.184914638466063,15.184914638466063
1,1,4,34,0.0083558613910031,0.036863644,344,322.60016,11.892217404343507,27.07713204280957
1,2,5,45,0.0110592283116217,0.036863655,344,322.60016,11.892220952945252,38.96935299575482
1,3,5,56,0.0137625952322404,0.036863644,344,322.60016,11.892217404343507,50.86157040009833
1,4,0,56,0.0137625952322404,0.036863644,344,322.60016,11.892217404343507,62.753787804441835
1,5,1,69,0.0169574834111533,0.03686361,344,322.60016,11.89220643593811,74.64599424037995
1,6,1,71,0.0174490046694476,0.03686359,344,322.60016,11.892199983934937,86.53819422431488
1,7,5,190,0.0466945195379585,0.03686359,344,322.60016,11.892199983934937,98.43039420824982
1,8,1,204,0.0501351683460186,0.036863636,344,322.60016,11.892214823542236,110.32260903179206
1,9,4,277,0.0680756942737606,0.061945148,344,322.60016,19.983514574962648,130.3061236067547
1,10,5,283,0.0695502580486435,0.061945163,344,322.60016,19.983519413965027,150.28964302071972
1,11,0,285,0.0700417793069378,0.061945472,344,322.60016,19.983619097414064,170.2732621181338
1,12,8,285,0.0700417793069378,0.06194484,344,322.60016,19.98341521411377,190.25667733224756
1,13,4,285,0.0700417793069378,0.0477287,344,322.60016,15.397286194134521,205.65396352638209
1,14,5,291,0.0715163430818207,0.04772871,344,322.60016,15.397289420136108,221.0512529465182
1,15,0,322,0.0791349225853823,0.047728814,344,322.60016,15.397322970552613,236.4485759170708
1,16,0,323,0.0793806832145295,0.047728803,344,322.60016,15.397319421950867,251.84589533902167
1,17,9,323,0.0793806832145295,0.04772862,344,322.60016,15.397260386121825,267.2431557251435
1,18,0,326,0.0801179651019709,0.047728743,344,322.60016,15.397300065941344,282.64045579108483
1,19,10,344,0.0845416564266196,0.04772862,344,322.60016,15.397260386121825,298.0377161772067
2,0,11,0,0.0,0.03252828,692,323.06708,10.508816360148925,10.508816360148925
2,1,4,7,0.0004797149122806,0.024805764,692,323.06708,8.013925684026123,18.522742044175047
2,2,5,18,0.0012335526315788,0.024805764,692,323.06708,8.013925684026123,26.536667728201174
2,3,5,30,0.0020559210526314,0.02480575,692,323.06708,8.013921161087037,34.55058888928821
2,4,0,30,0.0020559210526314,0.02480575,692,323.06708,8.013921161087037,42.56451005037525
2,5,1,39,0.0026726973684208,0.024805726,692,323.06708,8.013913407477173,50.578423457852416
2,6,1,44,0.0030153508771927,0.024805726,692,323.06708,8.013913407477173,58.59233686532959
2,7,1,366,0.0250822368421035,0.02480575,692,323.06708,8.013921161087037,66.60625802641663
2,8,5,445,0.0304961622806996,0.02480575,692,323.06708,8.013921161087037,74.62017918750367
2,9,5,446,0.030564692982454,0.024805764,692,323.06708,8.013925684026123,82.63410487152979
2,10,1,556,0.0381030701754359,0.024805788,692,323.06708,8.013933437635986,90.64803830916577
2,11,4,578,0.0396107456140323,0.00043275752,692,323.06708,0.13980970731171388,90.78784801647748
