SeqOrder,Step,sourceID,timediff,step_duration,true_proportion,predicted_proportion
0,0,11,0,0.0,0.0,0.0226367749273777
0,1,4,4,4.0,0.01179941002946372,0.05090751498937607
0,2,5,13,9.0,0.02654867256629337,0.050907500088214874
0,3,5,14,1.0,0.00294985250736593,0.05090751498937607
0,4,5,28,14.0,0.04129793510312302,0.050907526165246964
0,5,0,28,0.0,0.0,0.05090741813182831
0,6,1,36,8.0,0.02359882005892744,0.05090739205479622
0,7,1,45,9.0,0.02654867256629337,0.05090732127428055
0,8,1,106,61.0,0.17994100294932172,0.05090722441673279
0,9,5,140,34.0,0.10029498525044162,0.050907284021377563
0,10,1,195,55.0,0.16224188790512614,0.05090727284550667
0,11,4,269,74.0,0.2182890855450788,0.030269980430603027
0,12,5,270,1.0,0.00294985250736593,0.030270015820860863
0,13,5,276,6.0,0.01769911504419558,0.030270062386989594
0,14,4,276,0.0,0.0,0.033662084490060806
0,15,5,278,2.0,0.00589970501473186,0.0336620956659317
0,16,0,279,1.0,0.00294985250736593,0.033661987632513046
0,17,8,279,0.0,0.0,0.03366224467754364
0,18,4,279,0.0,0.0,0.03459659218788147
0,19,5,285,6.0,0.01769911504419558,0.03459659591317177
0,20,0,315,30.0,0.0884955752209779,0.034596413373947144
0,21,0,315,0.0,0.0,0.03459639847278595
0,22,9,315,0.0,0.0,0.034596700221300125
0,23,0,321,6.0,0.01769911504419558,0.03459655120968819
0,24,10,339,18.0,0.05309734513258674,0.03459692373871803
1,0,11,0,0.0,0.0,0.03769795596599579
1,1,4,34,34.0,0.09883720930203826,0.06842414289712906
1,2,5,45,11.0,0.03197674418595356,0.06842415779829025
1,3,5,56,11.0,0.03197674418595356,0.06842414289712906
1,4,0,56,0.0,0.0,0.0684240460395813
1,5,1,69,13.0,0.037790697674308746,0.06842407584190369
1,6,1,71,2.0,0.005813953488355192,0.06842402368783951
1,7,5,190,119.0,0.34593023255713395,0.06842400878667831
1,8,1,204,14.0,0.040697674418486346,0.06842384487390518
1,9,4,277,73.0,0.21220930232496452,0.04000810161232948
1,10,5,283,6.0,0.017441860465065576,0.040008075535297394
1,11,0,285,2.0,0.005813953488355192,0.040008123964071274
1,12,8,285,0.0,0.0,0.04000813141465187
1,13,4,285,0.0,0.0,0.03628917783498764
1,14,5,291,6.0,0.017441860465065576,0.03628917038440704
1,15,0,322,31.0,0.09011627906950548,0.03628900274634361
1,16,0,323,1.0,0.002906976744177596,0.0362890250980854
1,17,9,323,0.0,0.0,0.03628933057188988
1,18,0,326,3.0,0.008720930232532788,0.03628905490040779
1,19,10,344,18.0,0.05232558139519673,0.03628935292363167
2,0,11,0,0.0,0.0,0.02716965042054653
2,1,4,7,7.0,0.010115606936401567,0.049944356083869934
2,2,5,18,11.0,0.01589595375720246,0.04994434863328934
2,3,5,30,12.0,0.017341040462402688,0.049944356083869934
2,4,0,30,0.0,0.0,0.04994424805045128
2,5,1,39,9.0,0.013005780346802016,0.04994426667690277
2,6,1,44,5.0,0.007225433526001119,0.049944229423999786
2,7,1,366,322.0,0.46531791907447206,0.04994417726993561
2,8,5,445,79.0,0.11416184971081769,0.0499441996216774
2,9,5,446,1.0,0.001445086705200224,0.04994415491819382
2,10,1,556,110.0,0.15895953757202463,0.04994411766529083
2,11,4,578,22.0,0.03179190751440492,0.03244006633758545
2,12,5,581,3.0,0.004335260115600672,0.03244013339281082
2,13,4,605,24.0,0.034682080924805375,0.02927546761929989
2,14,5,609,4.0,0.005780346820800896,0.029275503009557724
2,15,4,609,0.0,0.0,0.02134302817285061
2,16,5,611,2.0,0.002890173410400448,0.0213430467993021
2,17,4,611,0.0,0.0,0.022549360990524292
2,18,5,613,2.0,0.002890173410400448,0.02254938893020153
2,19,4,613,0.0,0.0,0.02164517156779766
2,20,5,616,3.0,0.004335260115600672,0.02164517156779766
2,21,0,624,8.0,0.011560693641601791,0.021645085886120796
2,22,8,624,0.0,0.0,0.021645240485668182
2,23,4,624,0.0,0.0,0.02186807058751583
2,24,5,630,6.0,0.008670520231201344,0.02186812274158001
2,25,0,668,38.0,0.05491329479760851,0.02186805196106434
2,26,0,669,1.0,0.001445086705200224,0.021868038922548294
2,27,9,669,0.0,0.0,0.021868174895644188
2,28,0,673,4.0,0.005780346820800896,0.021868012845516205
2,29,2,692,19.0,0.027456647398804254,0.021868053823709488
2,30,10,692,0.0,0.0,0.02186819352209568
3,0,11,0,0.0,0.0,0.02955021895468235
3,1,4,22,22.0,0.06984126984104813,0.0613439679145813
3,2,5,31,9.0,0.02857142857133787,0.06134393811225891
3,3,5,58,27.0,0.08571428571401361,0.06134393811225891
3,4,0,58,0.0,0.0,0.06134382262825966
3,5,1,63,5.0,0.015873015872965482,0.06134383752942085
3,6,5,233,170.0,0.5396825396808265,0.06134389340877533
3,7,1,245,12.0,0.03809523809511716,0.06134370341897011
3,8,0,245,0.0,0.0,0.06134361773729324
3,9,4,246,1.0,0.0031746031745930967,0.036370906978845596
3,10,5,249,3.0,0.00952380952377929,0.0363708920776844
3,11,0,250,1.0,0.0031746031745930967,0.03637091442942619
3,12,8,250,0.0,0.0,0.03637094050645828
3,13,4,250,0.0,0.0,0.028405163437128067
3,14,5,256,6.0,0.01904761904755858,0.02840522676706314
3,15,0,294,38.0,0.12063492063453767,0.028405142948031425
3,16,0,294,0.0,0.0,0.028405146673321724
3,17,0,295,1.0,0.0031746031745930967,0.028405118733644485
3,18,9,295,0.0,0.0,0.02840525284409523
3,19,0,299,4.0,0.012698412698372387,0.02840505540370941
3,20,4,300,1.0,0.0031746031745930967,0.04486297816038132
3,21,5,301,1.0,0.0031746031745930967,0.044863007962703705
3,22,10,315,14.0,0.04444444444430335,0.04486323520541191
4,0,11,0,0.0,0.0,0.04684858024120331
4,1,4,4,4.0,0.014388489208581337,0.05172031745314598
4,2,5,12,8.0,0.028776978417162674,0.05172033607959747
4,3,1,23,11.0,0.03956834532359867,0.05172017589211464
4,4,5,30,7.0,0.02517985611501734,0.05172033607959747
4,5,0,30,0.0,0.0,0.051720187067985535
4,6,5,149,119.0,0.42805755395529477,0.05172029137611389
4,7,4,150,1.0,0.0035971223021453343,0.031912121921777725
4,8,5,150,0.0,0.0,0.03191208839416504
4,9,1,170,20.0,0.07194244604290669,0.031912051141262054
4,10,0,170,0.0,0.0,0.03191204369068146
4,11,4,171,1.0,0.0035971223021453343,0.03191667050123215
4,12,5,174,3.0,0.010791366906436003,0.03191670402884483
4,13,4,174,0.0,0.0,0.023473326116800308
4,14,5,176,2.0,0.0071942446042906685,0.023473378270864487
4,15,4,181,5.0,0.01798561151072667,0.023550180718302727
4,16,5,183,2.0,0.0071942446042906685,0.02355019375681877
4,17,0,184,1.0,0.0035971223021453343,0.02355005033314228
4,18,8,184,0.0,0.0,0.02355022542178631
4,19,4,184,0.0,0.0,0.0238560289144516
4,20,5,190,6.0,0.021582733812872006,0.023856045678257942
4,21,0,252,62.0,0.22302158273301073,0.02385593205690384
4,22,0,252,0.0,0.0,0.02385595440864563
4,23,0,253,1.0,0.0035971223021453343,0.023855987936258316
4,24,9,253,0.0,0.0,0.023856271058321
4,25,0,263,10.0,0.03597122302145334,0.02385607548058033
4,26,4,264,1.0,0.0035971223021453343,0.04750597104430199
4,27,5,266,2.0,0.0071942446042906685,0.04750591889023781
4,28,10,278,12.0,0.04316546762574401,0.04750603064894676
5,0,11,0,0.0,0.0,0.05946552753448486
5,1,4,8,8.0,0.029962546816367182,0.059964440762996674
5,2,5,15,7.0,0.026217228464321285,0.05996446684002876
5,3,1,37,22.0,0.08239700374500976,0.05996431037783623
5,4,5,44,7.0,0.026217228464321285,0.05996449664235115
5,5,0,44,0.0,0.0,0.059964340180158615
5,6,0,160,116.0,0.4344569288373242,0.05996423959732056
5,7,0,161,1.0,0.0037453183520458977,0.059964124113321304
5,8,9,161,0.0,0.0,0.05996431037783623
5,9,4,220,59.0,0.22097378277070798,0.032750967890024185
5,10,5,221,1.0,0.0037453183520458977,0.032750967890024185
5,11,5,232,11.0,0.04119850187250488,0.03275090456008911
5,12,4,232,0.0,0.0,0.03486238047480583
5,13,5,233,1.0,0.0037453183520458977,0.0348624587059021
5,14,4,233,0.0,0.0,0.03486848622560501
5,15,5,239,6.0,0.022471910112275388,0.034868549555540085
5,16,0,240,1.0,0.0037453183520458977,0.0348685123026371
5,17,8,240,0.0,0.0,0.034868404269218445
5,18,4,240,0.0,0.0,0.03815870359539986
5,19,5,246,6.0,0.022471910112275388,0.03815869987010956
5,20,0,253,7.0,0.026217228464321285,0.038158416748046875
5,21,10,267,14.0,0.05243445692864257,0.0381588451564312
6,0,11,0,0.0,0.0,0.030727559700608253
6,1,4,7,7.0,0.03317535545007974,0.07056114822626114
6,2,5,17,10.0,0.047393364928685344,0.07056113332509995
6,3,5,39,22.0,0.10426540284310776,0.07056114822626114
