sourceID,timediff,PTAB,BodyGroup_from,BodyGroup_to,Predicted Values
1.0,234.00000000000003,0.4411993039753714,7,6,1015.5511841711519
4.0,311.0,0.5930932940704056,1,1,286.91631414901366
5.0,465.00000000000006,0.9981796278945254,1,6,2376.310045266607
10.0,0.0,0.9980993173604604,10,9,1654.8468642049882
5.0,33.0,0.1939231695890777,6,4,1383.3228704355338
1.0,190.0,0.9973765225538748,1,2,2234.713935043621
12.0,224.0,0.9977245348681568,6,6,2251.1196688207356
4.0,222.0,0.2365948333556418,1,1,2248.019213190698
6.0,985.0,0.617266764823986,6,6,2338.8041674546807
9.0,222.0,0.2403961986347209,1,1,713.5526540157634
10.0,0.0,0.9980725471824388,6,6,1685.832665414516
5.0,191.0,0.0663632713157542,8,1,69.72366438898511
5.0,58.00000000000001,0.1076161156471691,1,1,1417.6882266752987
5.0,144.0,0.9983134787846338,1,1,1403.1654858535107
5.0,29.000000000000004,0.1477178423236514,1,10,2157.77575087095
10.0,0.0,0.5772185785035471,7,2,426.9384388842775
4.0,315.0,0.2403158881006558,7,1,222.2986210030225
10.0,0.0,0.2392718511578102,1,10,2087.7914090053746
5.0,199.0,0.9980993173604604,3,7,1468.5929540744517
6.0,211.0,0.998045777004417,7,1,2650.814605338834
5.0,51.0,0.1457100789720251,1,1,2247.773285293424
5.0,299.0,0.3650916878597242,9,9,402.10427047389055
4.0,201.0,0.6959710882077366,10,1,478.4158740690927
8.0,282.0,0.6137866416811671,7,6,888.0226532390072
5.0,300.0,0.2841922098781957,1,1,629.0916697144244
8.0,1050.0,0.5906036675143889,6,6,111.7360819817856
6.0,798.0,0.998045777004417,7,10,937.2525941120062
9.0,274.0,0.2724936420827198,10,1,2677.116228724119
4.0,90.0,0.3051264890911525,9,9,41.75115522518972
8.0,260.0,0.731066791594164,3,9,1973.263820376319
5.0,96.0,0.9982331682505688,9,1,2841.360667939804
5.0,166.0,0.6386561370633115,6,6,2832.9985010541955
4.0,28.0,0.2216303038415206,1,7,2519.290039437768
0.0,4.0,0.9967340382813544,10,10,2644.0833709486906
5.0,109.0,0.999330745549458,9,9,49.96218603550517
4.0,265.0,0.6844866818364341,10,1,2697.18059520193
6.0,1000.0,0.9980993173604604,10,10,1711.3045079530943
1.0,175.0,0.4411993039753714,7,6,362.49453510261407
5.0,136.0,0.9984205594967206,6,6,1896.111655861636
5.0,203.0,0.999330745549458,6,6,2048.053937017781
0.0,20.0,0.2672466871904698,1,1,1029.3272469340186
8.0,93.0,0.1975639138000268,6,6,535.9881091361882
0.0,12.0,0.9980190068263952,6,6,322.48275214058526
8.0,507.00000000000006,0.5828670860661223,6,6,2364.609344676464
6.0,227.0,0.9980725471824388,6,6,2507.2263214730224
8.0,169.0,0.7998126087538482,9,9,2566.263997471404
1.0,159.0,0.99729621201981,10,1,2191.364510303308
5.0,31.000000000000004,0.1894793200374782,6,1,2690.2465808782613
4.0,105.0,0.9981528577165036,7,7,1327.2640929600566
4.0,202.0,0.999330745549458,6,6,365.02366372165255
5.0,32.0,0.1659483335564181,6,6,2362.7932118586136
1.0,36.0,0.0572614107883817,1,1,2573.6322331965885
5.0,338.0,0.1783964663365012,6,10,771.0393435957822
5.0,260.0,0.6137866416811671,7,6,531.9586308221467
4.0,83.0,0.9982331682505688,1,1,1021.0977453967417
4.0,546.0,0.5877660286440904,6,6,2296.6961693212
5.0,191.0,0.9880337304243072,7,10,2765.314556707415
9.0,292.0,0.2349886226743408,9,1,2162.6992335903265
5.0,204.0,0.4679159416410119,7,10,2219.443207356551
5.0,184.0,0.9984205594967206,6,6,1625.8910657583363
9.0,541.0,0.6108686922768036,1,6,1322.951760123069
5.0,325.0,0.997965466470352,1,1,97.52530364154194
7.0,203.0,0.6959710882077366,10,1,2565.2613040446804
5.0,101.0,0.9976709945121134,6,6,2181.4540221834027
5.0,735.0,0.5873377057957435,10,10,1322.925851877999
8.0,15.000000000000002,0.4578503547048588,3,10,2536.147960359937
12.0,240.00000000000003,0.0434212287511712,7,1,1295.6875893054223
5.0,129.0,0.9982063980725472,1,1,321.8188136725029
4.0,135.0,0.9982063980725472,6,6,558.0792806418312
0.0,37.0,0.2216303038415206,1,7,2507.6030790621157
5.0,212.0,0.2698701646365948,4,1,1267.1860721461387
5.0,27.0,0.1905768973363673,1,1,1711.491754790082
1.0,273.0,0.0465533395797082,1,1,1666.8203993056177
5.0,18.0,0.1939231695890777,6,4,1714.6267070953634
5.0,43.0,0.0803105340650515,8,10,406.4251436992467
5.0,26.0,0.3297550528711016,2,4,2780.9912598583705
4.0,1172.0,0.7447195823852228,2,2,2673.1497976726587
5.0,50.0,0.1681970285102396,1,1,1747.8043958790256
0.0,5.0,0.6108686922768036,6,4,2626.2412371309515
4.0,23.0,0.1659483335564181,6,6,1021.9573584042311
1.0,112.0,0.9982867086066122,2,6,1233.020488173111
1.0,134.0,0.4411993039753714,7,6,2651.260834117155
1.0,149.0,0.370954356846473,9,9,1210.0979726390349
7.0,341.0,0.6367286842457502,1,1,1611.5027879198155
5.0,36.0,0.1975371436220051,6,1,2068.6158698624554
0.0,27.0,0.1974836032659617,6,6,1737.0067726354966
5.0,893.0,0.441145763619328,7,7,1817.4944861347483
10.0,0.0,0.9980993173604604,7,1,744.2651104151934
10.0,0.0,0.4336501137732566,3,9,816.6830640667058
4.0,23.0,0.1975371436220051,6,7,1626.529640719865
9.0,299.0,0.5970820505956365,6,6,447.4913837276913
4.0,353.0,0.5905768973363672,6,6,1067.7169314206017
4.0,53.0,0.4627225271048052,3,3,1762.1676089606665
4.0,101.0,0.9981528577165036,10,10,680.7099370863012
5.0,32.0,0.1975639138000268,6,6,191.40503340099974
4.0,1601.0,0.5384018203721055,1,8,1185.3730867712416
1.0,220.0,0.9974300629099184,1,6,2820.8588402977816
4.0,219.0,0.5576763485477179,7,1,2540.194318919921
