Sequence,Step,SourceID,Predicted_Proportion,Predicted_Increment,Predicted_Cumulative,GroundTruth_Increment,GroundTruth_Cumulative
0,1,11.0,0.058613934,15.181008,30.692078,42.0,42.0
0,2,4.0,0.058657717,15.1923485,45.884426,10.0,52.0
0,3,5.0,0.058133285,15.056521,60.94095,10.0,62.0
0,4,5.0,0.058405895,15.127127,76.06808,2.0,64.0
0,5,1.0,0.059545767,15.422354,91.49043,93.0,157.0
0,6,1.0,0.059941504,15.52485,107.01528,9.0,166.0
0,7,5.0,0.05926712,15.3501835,122.36546,1.0,167.0
0,8,4.0,0.060026366,15.546829,137.9123,2.0,169.0
0,9,5.0,0.05935375,15.372622,153.28491,2.0,171.0
0,10,4.0,0.059743606,15.473594,168.7585,2.0,173.0
0,11,5.0,0.058660638,15.193105,183.9516,1.0,174.0
0,12,8.0,0.058495075,15.150225,199.10182,0.0,174.0
0,13,4.0,0.058192696,15.071908,214.17374,6.0,180.0
0,14,5.0,0.057425335,14.873161,229.0469,8.0,188.0
0,15,13.0,0.057605714,14.91988,243.96678,71.0,259.0
0,16,9.0,0.058043323,15.033221,259.0,-259.0,0.0
1,1,10.0,0.03876341,9.690853,19.514172,-281.0,0.0
1,2,11.0,0.038307216,9.576804,29.090977,41.0,41.0
1,3,4.0,0.038570058,9.642514,38.73349,8.0,49.0
1,4,5.0,0.03834179,9.585447,48.31894,3.0,52.0
1,5,1.0,0.039103813,9.775953,58.094894,6.0,58.0
1,6,5.0,0.038766257,9.691565,67.78646,21.0,79.0
1,7,1.0,0.039506562,9.87664,77.6631,1.0,80.0
1,8,1.0,0.039556194,9.889049,87.55215,62.0,142.0
1,9,4.0,0.039371904,9.842976,97.39513,1.0,143.0
1,10,5.0,0.038791433,9.697858,107.09299,3.0,146.0
1,11,1.0,0.038949702,9.737426,116.830414,7.0,153.0
1,12,5.0,0.038114596,9.528649,126.35906,23.0,176.0
1,13,4.0,0.038182225,9.545556,135.90462,7.0,183.0
1,14,5.0,0.037676286,9.419071,145.32368,2.0,185.0
1,15,4.0,0.0381658,9.5414505,154.86514,2.0,187.0
1,16,5.0,0.037916157,9.479039,164.34418,10.0,197.0
1,17,4.0,0.03835135,9.587837,173.932,1.0,198.0
1,18,5.0,0.037778486,9.444621,183.37663,4.0,202.0
1,19,8.0,0.03778228,9.44557,192.8222,0.0,202.0
1,20,4.0,0.03786097,9.465242,202.28745,3.0,205.0
1,21,13.0,0.03754052,9.38513,211.67258,3.0,208.0
1,22,5.0,0.037907626,9.476907,221.14949,30.0,238.0
1,23,9.0,0.038363468,9.590867,230.74036,10.0,248.0
1,24,4.0,0.038767572,9.691894,240.43225,2.0,250.0
1,25,5.0,0.038271036,9.567759,250.00002,-250.0,0.0
2,1,10.0,0.045791104,21.704983,43.706657,-268.0,0.0
2,2,11.0,0.045252204,21.449545,65.156204,95.0,95.0
2,3,4.0,0.045562692,21.596716,86.75292,12.0,107.0
2,4,5.0,0.045293044,21.468903,108.221825,11.0,118.0
2,5,1.0,0.04619322,21.895586,130.11742,4.0,122.0
2,6,5.0,0.045794465,21.706575,151.82399,114.0,236.0
2,7,1.0,0.046668988,22.1211,173.94508,49.0,285.0
2,8,1.0,0.04672762,22.148891,196.09398,12.0,297.0
2,9,1.0,0.046689708,22.130922,218.2249,57.0,354.0
2,10,4.0,0.046319593,21.955486,240.18039,2.0,356.0
2,11,5.0,0.0454629,21.549414,261.7298,11.0,367.0
2,12,5.0,0.045022152,21.3405,283.0703,25.0,392.0
2,13,4.0,0.045101713,21.378212,304.44852,7.0,399.0
2,14,5.0,0.04450427,21.095024,325.54355,2.0,401.0
2,15,4.0,0.04508263,21.369165,346.91272,2.0,403.0
2,16,5.0,0.044787526,21.229288,368.142,5.0,408.0
2,17,8.0,0.04508147,21.368616,389.51062,0.0,408.0
2,18,4.0,0.045124028,21.38879,410.8994,6.0,414.0
2,19,5.0,0.04440313,21.047083,431.9465,5.0,419.0
2,20,13.0,0.044188377,20.94529,452.89178,55.0,474.0
2,21,9.0,0.044532154,21.10824,474.00003,-474.0,0.0
3,1,10.0,0.022527235,15.521265,31.254694,-531.0,0.0
3,2,11.0,0.022262119,15.3386,46.593292,36.0,36.0
3,3,4.0,0.022414867,15.443843,62.037136,11.0,47.0
3,4,5.0,0.02228221,15.352442,77.38958,15.0,62.0
3,5,13.0,0.022514652,15.512595,92.902176,3.0,65.0
3,6,5.0,0.022550099,15.537018,108.43919,5.0,70.0
3,7,1.0,0.022983203,15.835426,124.27462,69.0,139.0
3,8,1.0,0.023009598,15.853613,140.12823,23.0,162.0
3,9,5.0,0.02265825,15.611534,155.73978,32.0,194.0
3,10,5.0,0.022561818,15.545093,171.28487,318.0,512.0
3,11,4.0,0.02261272,15.580165,186.86504,1.0,513.0
3,12,5.0,0.022161094,15.268994,202.13403,9.0,522.0
3,13,5.0,0.021971807,15.138575,217.27261,1.0,523.0
3,14,5.0,0.021909311,15.095515,232.36813,31.0,554.0
3,15,4.0,0.022193262,15.291158,247.65929,3.0,557.0
3,16,5.0,0.022047833,15.190957,262.85025,0.0,557.0
3,17,4.0,0.022299908,15.364636,278.21487,1.0,558.0
3,18,5.0,0.021966903,15.135196,293.35007,0.0,558.0
3,19,4.0,0.022075051,15.20971,308.55978,2.0,560.0
3,20,5.0,0.021799812,15.02007,323.57986,0.0,560.0
3,21,4.0,0.02209676,15.2246685,338.80453,1.0,561.0
3,22,5.0,0.022033548,15.181114,353.98566,1.0,562.0
3,23,8.0,0.022357598,15.404385,369.39005,1.0,563.0
3,24,4.0,0.022532266,15.524731,384.91476,6.0,569.0
3,25,5.0,0.022243511,15.325779,400.24054,10.0,579.0
3,26,4.0,0.02230103,15.365409,415.60596,7.0,586.0
3,27,5.0,0.021981088,15.14497,430.75092,15.0,601.0
3,28,1.0,0.022075929,15.210315,445.96124,15.0,616.0
3,29,4.0,0.022123555,15.243129,461.20438,4.0,620.0
3,30,5.0,0.021929478,15.10941,476.31378,0.0,620.0
3,31,4.0,0.022168057,15.273791,491.5876,1.0,621.0
3,32,5.0,0.022030726,15.179171,506.76675,1.0,622.0
3,33,4.0,0.022315491,15.375373,522.14215,1.0,623.0
3,34,5.0,0.02217911,15.281406,537.4236,0.0,623.0
3,35,4.0,0.02239069,15.427185,552.85077,3.0,626.0
3,36,5.0,0.02208984,15.2199,568.0707,0.0,626.0
3,37,4.0,0.022158626,15.267294,583.33795,1.0,627.0
3,38,5.0,0.021870954,15.069087,598.40704,1.0,628.0
3,39,4.0,0.022049496,15.192102,613.5991,0.0,628.0
3,40,5.0,0.021903047,15.0912,628.6903,1.0,629.0
3,41,8.0,0.022066768,15.204003,643.8943,1.0,630.0
3,42,4.0,0.022123383,15.243011,659.1373,6.0,636.0
3,43,5.0,0.02179769,15.018609,674.15594,53.0,689.0
3,44,9.0,0.021544462,14.844134,689.00006,-689.0,0.0
4,1,10.0,0.030626599,11.821867,23.805328,-832.0,0.0
4,2,11.0,0.030266166,11.68274,35.488068,14.0,14.0
4,3,4.0,0.030473828,11.7628975,47.250965,8.0,22.0
4,4,5.0,0.030293478,11.693282,58.94425,7.0,29.0
4,5,1.0,0.030895544,11.92568,70.86993,2.0,31.0
4,6,5.0,0.030628843,11.822734,82.69266,6.0,37.0
4,7,13.0,0.030935481,11.941095,94.63375,4.0,41.0
4,8,5.0,0.030832672,11.901412,106.535164,2.0,43.0
4,9,5.0,0.0308095,11.892467,118.42763,101.0,144.0
4,10,1.0,0.031107532,12.007507,130.43513,27.0,171.0
4,11,5.0,0.030435996,11.748295,142.18343,77.0,248.0
4,12,1.0,0.03047993,11.765253,153.94868,4.0,252.0
4,13,4.0,0.03018701,11.652186,165.60088,0.0,252.0
4,14,1.0,0.030046804,11.598066,177.19894,0.0,252.0
4,15,5.0,0.029862672,11.526992,188.72594,13.0,265.0
4,16,5.0,0.029974582,11.5701885,200.29613,13.0,278.0
4,17,4.0,0.030318603,11.702981,211.99911,7.0,285.0
4,18,5.0,0.029862648,11.526982,223.5261,4.0,289.0
4,19,4.0,0.030011522,11.584447,235.11053,3.0,292.0
4,20,5.0,0.029634254,11.438822,246.54936,0.0,292.0
4,21,4.0,0.030039944,11.595418,258.14478,1.0,293.0
4,22,5.0,0.029954657,11.562497,269.70728,4.0,297.0
4,23,4.0,0.030541912,11.789178,281.49646,1.0,298.0
4,24,5.0,0.030293314,11.693219,293.18967,0.0,298.0
