SN,customer_idx,sample_idx,step,token_id,token_name,BodyGroup_from,BodyGroup_to,PatientID_from,PatientID_to,predicted_mu,predicted_sigma,sampled_duration,total_time
141049,0,0,0,12,MRI_MSR_104,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,0.024576006457209587,0.10565169155597687,0.0020363859366625547,592.2508730170002
141049,0,0,1,12,MRI_MSR_104,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,0.024577852338552475,0.10550600290298462,3.170086805906469e-13,592.2508730170002
141049,0,0,2,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,17.131784439086914,17.78740882873535,4.405526638031006,592.2508730170002
141049,0,0,3,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,16.669267654418945,16.764793395996094,36.36726760864258,592.2508730170002
141049,0,0,4,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,13.19500732421875,12.293758392333984,6.217598915100098,592.2508730170002
141049,0,0,5,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,7.355554103851318,27.396276473999023,0.0001372575934510678,592.2508730170002
141049,0,0,6,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.218853950500488,29.653154373168945,0.0289998147636652,592.2508730170002
141049,0,0,7,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,13.270537376403809,28.98434829711914,8.332792282104492,592.2508730170002
141049,0,0,8,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,14.43691349029541,15.497395515441895,20.666522979736328,592.2508730170002
141049,0,0,9,15,MRI_MSR_34,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,12.664663314819336,29.315444946289062,0.24646976590156555,592.2508730170002
141049,0,0,10,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,11.708649635314941,29.712623596191406,0.14197136461734772,592.2508730170002
141049,0,0,11,6,MRI_FRR_2,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,13.38543701171875,28.93692970275879,40.61852264404297,592.2508730170002
141049,0,0,12,4,MRI_FRR_257,0,5,f9bcad005a084f2d462dbd089fc0c0ea8cd2a85a,4bc72e0fb9bc2467bcbd0ddad17d0f210ab68e6f,10.66402530670166,30.06911849975586,0.5372954607009888,592.2508730170002
