SeqOrder,sourceID_encoded,PTAB,BodyGroup_from_encoded,BodyGroup_to_encoded,Predicted_timediff,Cumulative_timediff
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,6.0,0,1,1,81.74556,494.8857536315918
8,1.0,0,1,1,79.44497,574.3307228088379
9,1.0,0,1,1,82.08203,656.4127540588379
10,1.0,0,1,1,84.69589,741.1086463928223
11,6.0,0,1,1,88.926285,830.0349311828613
12,6.0,0,1,1,90.953606,920.9885368347168
13,6.0,0,1,1,92.99846,1013.9869956970215
14,6.0,0,1,1,95.04768,1109.0346794128418
15,6.0,0,1,1,97.12239,1206.157070159912
16,7.0,0,1,1,101.680984,1307.8380546569824
17,9.0,0,1,1,115.04805,1422.8861045837402
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,1.0,0,1,1,76.775475,489.9156684875488
8,1.0,0,1,1,79.44497,569.3606376647949
9,1.0,0,1,1,82.08203,651.4426689147949
10,1.0,0,1,1,84.69589,736.1385612487793
11,9.0,0,1,1,95.01062,831.1491813659668
0,10.0,0,1,1,57.068287,0.0
1,11.0,0,1,1,60.19639,60.196388244628906
2,4.0,0,1,1,64.11013,124.3065185546875
3,5.0,0,1,1,68.00593,192.31244659423828
4,6.0,0,1,1,71.299126,263.611572265625
5,1.0,0,1,1,71.277466,334.8890380859375
6,6.0,0,1,1,78.25116,413.14019775390625
7,6.0,0,1,1,81.74556,494.88575744628906
8,6.0,0,1,1,85.245056,580.1308135986328
9,6.0,0,1,1,88.47476,668.6055755615234
10,1.0,0,1,1,84.69589,753.3014678955078
11,1.0,0,1,1,87.29277,840.59423828125
12,1.0,0,1,1,89.87692,930.4711608886719
13,1.0,0,1,1,92.45124,1022.9224014282227
14,6.0,0,1,1,95.04768,1117.970085144043
15,6.0,0,1,1,97.12239,1215.0924758911133
16,6.0,0,1,1,99.237724,1314.3302001953125
17,6.0,0,1,1,101.40289,1415.7330932617188
18,6.0,0,1,1,103.62224,1519.3553314208984
19,5.0,0,1,1,104.86961,1624.2249450683594
20,6.0,0,1,1,108.22382,1732.4487686157227
21,7.0,0,1,1,111.909805,1844.3585739135742
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,1.0,0,1,1,76.775475,489.9156684875488
8,6.0,0,1,1,85.245056,575.1607246398926
9,6.0,0,1,1,88.47476,663.6354866027832
10,6.0,0,1,1,88.17537,751.8108558654785
11,6.0,0,1,1,88.926285,840.7371406555176
12,6.0,0,1,1,90.953606,931.690746307373
13,6.0,0,1,1,92.99846,1024.6892051696777
14,1.0,0,1,1,95.01782,1119.7070274353027
15,6.0,0,1,1,97.12239,1216.829418182373
16,6.0,0,1,1,99.237724,1316.0671424865723
17,6.0,0,1,1,101.40289,1417.4700355529785
18,7.0,0,1,1,105.58685,1523.0568885803223
19,9.0,0,1,1,113.98113,1637.0380210876465
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,6.0,0,1,1,78.25116,413.140193939209
7,6.0,0,1,1,81.74556,494.8857536315918
8,6.0,0,1,1,85.245056,580.1308097839355
9,1.0,0,1,1,82.08203,662.2128410339355
10,1.0,0,1,1,84.69589,746.9087333679199
11,1.0,0,1,1,87.29277,834.2015037536621
12,1.0,0,1,1,89.87692,924.078426361084
13,1.0,0,1,1,92.45124,1016.5296669006348
14,9.0,0,1,1,105.48172,1122.011386871338
15,6.0,0,1,1,97.12239,1219.1337776184082
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05976,408.9487953186035
7,6.0,0,1,1,81.745575,490.6943702697754
8,6.0,0,1,1,85.245056,575.9394264221191
9,1.0,0,1,1,82.08203,658.0214576721191
10,1.0,0,1,1,84.69589,742.7173500061035
11,1.0,0,1,1,87.29277,830.0101203918457
12,1.0,0,1,1,89.87692,919.8870429992676
13,9.0,0,1,1,101.95958,1021.846622467041
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
7,6.0,0,1,1,81.74556,490.69436264038086
8,6.0,0,1,1,85.245056,575.9394187927246
9,6.0,0,1,1,88.47476,664.4141807556152
10,6.0,0,1,1,88.17537,752.5895500183105
11,1.0,0,1,1,87.29277,839.8823204040527
12,1.0,0,1,1,89.87692,929.7592430114746
13,1.0,0,1,1,92.45124,1022.2104835510254
14,1.0,0,1,1,95.01782,1117.2283058166504
15,6.0,0,1,1,97.12239,1214.3506965637207
16,9.0,0,1,1,112.62277,1326.9734687805176
0,10.0,0,1,1,57.068283,0.0
1,11.0,0,1,1,60.196384,60.19638442993164
2,4.0,0,1,1,64.11013,124.30651473999023
3,5.0,0,1,1,68.00593,192.31244277954102
4,6.0,0,1,1,71.299126,263.61156845092773
5,1.0,0,1,1,71.277466,334.88903427124023
6,1.0,0,1,1,74.05977,408.94880294799805
